system:index,class,latitude,longitude,.geo
2_1791,26,-1.7846826134331206,-78.90056058051336,"{""type"":""Point"",""coordinates"":[-78.90056058051336,-1.7846826134331206]}"
2_1792,26,-1.0796547939960184,-80.82441319923504,"{""type"":""Point"",""coordinates"":[-80.82441319923504,-1.0796547939960184]}"
2_1793,26,-1.995670794532412,-79.34571745152635,"{""type"":""Point"",""coordinates"":[-79.34571745152635,-1.995670794532412]}"
2_1794,26,-0.8843918254708634,-80.06679216122745,"{""type"":""Point"",""coordinates"":[-80.06679216122745,-0.8843918254708634]}"
2_1795,26,-1.7769155159531667,-80.75450035031105,"{""type"":""Point"",""coordinates"":[-80.75450035031105,-1.7769155159531667]}"
2_1796,26,-1.5668390940310366,-79.47469833407538,"{""type"":""Point"",""coordinates"":[-79.47469833407538,-1.5668390940310366]}"
2_1797,26,-1.0774588673705567,-78.74034010382829,"{""type"":""Point"",""coordinates"":[-78.74034010382829,-1.0774588673705567]}"
2_1798,26,0.20460782170178995,-79.32891760014142,"{""type"":""Point"",""coordinates"":[-79.32891760014142,0.20460782170178995]}"
2_1799,26,-1.2342022717812864,-80.06318233109154,"{""type"":""Point"",""coordinates"":[-80.06318233109154,-1.2342022717812864]}"
2_1800,26,-1.2777856921251418,-79.8024425716688,"{""type"":""Point"",""coordinates"":[-79.8024425716688,-1.2777856921251418]}"
2_1801,26,-0.4780509700196389,-76.4795197172038,"{""type"":""Point"",""coordinates"":[-76.4795197172038,-0.4780509700196389]}"
2_1802,26,-1.114111787901634,-80.67313733024858,"{""type"":""Point"",""coordinates"":[-80.67313733024858,-1.114111787901634]}"
2_1803,26,-0.8641002674539633,-80.3660611665037,"{""type"":""Point"",""coordinates"":[-80.3660611665037,-0.8641002674539633]}"
2_1804,26,4.449152230939772E-5,-91.37785012249613,"{""type"":""Point"",""coordinates"":[-91.37785012249613,4.449152230939772E-5]}"
2_1805,26,-2.0594975147479873,-80.1094620428329,"{""type"":""Point"",""coordinates"":[-80.1094620428329,-2.0594975147479873]}"
2_1806,26,-1.9483663574962475,-79.53182725860584,"{""type"":""Point"",""coordinates"":[-79.53182725860584,-1.9483663574962475]}"
2_1807,26,-1.4840694350431802,-79.90102674358295,"{""type"":""Point"",""coordinates"":[-79.90102674358295,-1.4840694350431802]}"
2_1808,26,-1.7722548470397956,-79.50662671010134,"{""type"":""Point"",""coordinates"":[-79.50662671010134,-1.7722548470397956]}"
2_1809,26,-0.8412706576778877,-80.19459307384331,"{""type"":""Point"",""coordinates"":[-80.19459307384331,-0.8412706576778877]}"
2_1810,26,-1.148941943725182,-79.93163916571291,"{""type"":""Point"",""coordinates"":[-79.93163916571291,-1.148941943725182]}"
2_1811,26,-0.594329310011087,-80.3914413861354,"{""type"":""Point"",""coordinates"":[-80.3914413861354,-0.594329310011087]}"
2_1812,26,-0.8315797365025971,-79.53170837672386,"{""type"":""Point"",""coordinates"":[-79.53170837672386,-0.8315797365025971]}"
2_1813,26,-1.6897830655332742,-79.93193024498255,"{""type"":""Point"",""coordinates"":[-79.93193024498255,-1.6897830655332742]}"
2_1814,26,-1.1330950526158294,-80.55583807292223,"{""type"":""Point"",""coordinates"":[-80.55583807292223,-1.1330950526158294]}"
2_1815,27,-3.4467749048237675,-80.09060775633967,"{""type"":""Point"",""coordinates"":[-80.09060775633967,-3.4467749048237675]}"
2_1816,27,-2.849988725734615,-79.76969025963614,"{""type"":""Point"",""coordinates"":[-79.76969025963614,-2.849988725734615]}"
2_1817,27,-2.331879011684514,-79.98250099529108,"{""type"":""Point"",""coordinates"":[-79.98250099529108,-2.331879011684514]}"
2_1818,27,-0.6586053609641249,-80.08786897919997,"{""type"":""Point"",""coordinates"":[-80.08786897919997,-0.6586053609641249]}"
2_1819,27,-1.2546556242065425,-80.40076675618609,"{""type"":""Point"",""coordinates"":[-80.40076675618609,-1.2546556242065425]}"
2_1820,27,0.11462916604385719,-77.41336097210993,"{""type"":""Point"",""coordinates"":[-77.41336097210993,0.11462916604385719]}"
2_1821,27,-0.8109108675380166,-80.40138908717638,"{""type"":""Point"",""coordinates"":[-80.40138908717638,-0.8109108675380166]}"
2_1822,27,0.9705939248379487,-79.53920016949166,"{""type"":""Point"",""coordinates"":[-79.53920016949166,0.9705939248379487]}"
2_1823,27,-0.6838243748937699,-90.24667173734409,"{""type"":""Point"",""coordinates"":[-90.24667173734409,-0.6838243748937699]}"
2_1824,27,-2.4085891770480523,-79.87129079591654,"{""type"":""Point"",""coordinates"":[-79.87129079591654,-2.4085891770480523]}"
2_1825,27,-1.0568289012938847,-80.55665821698427,"{""type"":""Point"",""coordinates"":[-80.55665821698427,-1.0568289012938847]}"
2_1826,27,-4.379533918416004,-80.41322607197398,"{""type"":""Point"",""coordinates"":[-80.41322607197398,-4.379533918416004]}"
2_1827,27,-1.8380520702260652,-79.35449687215609,"{""type"":""Point"",""coordinates"":[-79.35449687215609,-1.8380520702260652]}"
2_1828,27,-1.1094739544784513,-80.50326115291327,"{""type"":""Point"",""coordinates"":[-80.50326115291327,-1.1094739544784513]}"
2_1829,27,-3.5485542313495166,-80.10455399949029,"{""type"":""Point"",""coordinates"":[-80.10455399949029,-3.5485542313495166]}"
2_1830,27,-1.120455162725151,-79.95133095383464,"{""type"":""Point"",""coordinates"":[-79.95133095383464,-1.120455162725151]}"
2_1831,27,-1.1306744411514102,-78.48435200024582,"{""type"":""Point"",""coordinates"":[-78.48435200024582,-1.1306744411514102]}"
2_1832,27,-1.8272726344370656,-79.43539641053117,"{""type"":""Point"",""coordinates"":[-79.43539641053117,-1.8272726344370656]}"
2_1833,27,1.0095891602856515,-79.3793424187919,"{""type"":""Point"",""coordinates"":[-79.3793424187919,1.0095891602856515]}"
2_1834,27,-0.9027530821307849,-79.75865016716862,"{""type"":""Point"",""coordinates"":[-79.75865016716862,-0.9027530821307849]}"
2_1835,27,-0.9898741534523772,-79.80256088748408,"{""type"":""Point"",""coordinates"":[-79.80256088748408,-0.9898741534523772]}"
2_1836,27,-0.46314276590141434,-76.87579762915269,"{""type"":""Point"",""coordinates"":[-76.87579762915269,-0.46314276590141434]}"
2_1837,27,-2.242582414256409,-80.46196643999643,"{""type"":""Point"",""coordinates"":[-80.46196643999643,-2.242582414256409]}"
2_1838,27,-1.4579120424774636,-79.70286168833621,"{""type"":""Point"",""coordinates"":[-79.70286168833621,-1.4579120424774636]}"
2_1839,27,-1.3040862900599512,-80.57279889350627,"{""type"":""Point"",""coordinates"":[-80.57279889350627,-1.3040862900599512]}"
2_1840,27,-2.9344441696954022,-79.83059544366104,"{""type"":""Point"",""coordinates"":[-79.83059544366104,-2.9344441696954022]}"
2_1841,27,-1.9870516045974402,-79.71922482804966,"{""type"":""Point"",""coordinates"":[-79.71922482804966,-1.9870516045974402]}"
2_1842,27,-2.710247141292323,-80.07773873370014,"{""type"":""Point"",""coordinates"":[-80.07773873370014,-2.710247141292323]}"
2_1843,27,-1.053078986178011,-78.77996561052278,"{""type"":""Point"",""coordinates"":[-78.77996561052278,-1.053078986178011]}"
2_1844,27,-0.7982336932586005,-79.61015775710786,"{""type"":""Point"",""coordinates"":[-79.61015775710786,-0.7982336932586005]}"
2_1845,27,-1.4251222401155792,-79.78160926718333,"{""type"":""Point"",""coordinates"":[-79.78160926718333,-1.4251222401155792]}"
2_1846,27,-3.378584859821322,-79.77663675658842,"{""type"":""Point"",""coordinates"":[-79.77663675658842,-3.378584859821322]}"
2_1847,27,-1.5103731127057236,-79.4310637914555,"{""type"":""Point"",""coordinates"":[-79.4310637914555,-1.5103731127057236]}"
2_1848,27,-1.6308843632873598,-79.91065849136577,"{""type"":""Point"",""coordinates"":[-79.91065849136577,-1.6308843632873598]}"
2_1849,27,-1.6690498241158322,-79.7480330964789,"{""type"":""Point"",""coordinates"":[-79.7480330964789,-1.6690498241158322]}"
2_1850,27,-2.4087064495558064,-80.53044000956332,"{""type"":""Point"",""coordinates"":[-80.53044000956332,-2.4087064495558064]}"
2_1851,27,-1.6725142690981376,-79.30530456450504,"{""type"":""Point"",""coordinates"":[-79.30530456450504,-1.6725142690981376]}"
2_1852,27,-0.24035083232963814,-90.83548081938902,"{""type"":""Point"",""coordinates"":[-90.83548081938902,-0.24035083232963814]}"
2_1853,27,-1.4796649210745116,-79.78184968223442,"{""type"":""Point"",""coordinates"":[-79.78184968223442,-1.4796649210745116]}"
2_1854,27,-2.8054507889053024,-80.01667108012914,"{""type"":""Point"",""coordinates"":[-80.01667108012914,-2.8054507889053024]}"
2_1855,27,-1.0692813911449381,-80.37222466431156,"{""type"":""Point"",""coordinates"":[-80.37222466431156,-1.0692813911449381]}"
2_1856,27,-1.0711986543407006,-79.60708516232279,"{""type"":""Point"",""coordinates"":[-79.60708516232279,-1.0711986543407006]}"
2_1857,27,0.6446665274302951,-78.1321412913665,"{""type"":""Point"",""coordinates"":[-78.1321412913665,0.6446665274302951]}"
2_1858,27,-1.1070519428633867,-80.64644298966282,"{""type"":""Point"",""coordinates"":[-80.64644298966282,-1.1070519428633867]}"
2_1859,27,-0.8130823001123582,-80.40273684087094,"{""type"":""Point"",""coordinates"":[-80.40273684087094,-0.8130823001123582]}"
2_1860,27,-0.9202754777747554,-78.14972772673416,"{""type"":""Point"",""coordinates"":[-78.14972772673416,-0.9202754777747554]}"
2_1861,27,-1.232893504470269,-79.56522143586162,"{""type"":""Point"",""coordinates"":[-79.56522143586162,-1.232893504470269]}"
2_1862,27,-1.7608994078921927,-79.55732809629396,"{""type"":""Point"",""coordinates"":[-79.55732809629396,-1.7608994078921927]}"
2_1863,27,-0.13642107907507336,-79.34024199917758,"{""type"":""Point"",""coordinates"":[-79.34024199917758,-0.13642107907507336]}"
2_1864,27,-1.0315994468828937,-80.64995695150382,"{""type"":""Point"",""coordinates"":[-80.64995695150382,-1.0315994468828937]}"
2_1865,27,-1.0288518171799963,-80.42130548455737,"{""type"":""Point"",""coordinates"":[-80.42130548455737,-1.0288518171799963]}"
2_1866,27,-1.3995580437273514,-79.67755094337296,"{""type"":""Point"",""coordinates"":[-79.67755094337296,-1.3995580437273514]}"
2_1867,27,-1.0684530012899969,-79.53807781248064,"{""type"":""Point"",""coordinates"":[-79.53807781248064,-1.0684530012899969]}"
2_1868,27,-1.2636717938809627,-79.79543926492592,"{""type"":""Point"",""coordinates"":[-79.79543926492592,-1.2636717938809627]}"
2_1869,27,-1.0620663145603533,-79.83030187196778,"{""type"":""Point"",""coordinates"":[-79.83030187196778,-1.0620663145603533]}"
2_1870,27,-1.048621969370488,-80.22636065513338,"{""type"":""Point"",""coordinates"":[-80.22636065513338,-1.048621969370488]}"
2_1871,27,-0.444408048275426,-76.77820084437126,"{""type"":""Point"",""coordinates"":[-76.77820084437126,-0.444408048275426]}"
2_1872,27,-1.5373487454641883,-80.09434420993793,"{""type"":""Point"",""coordinates"":[-80.09434420993793,-1.5373487454641883]}"
2_1873,27,-1.0877789162953682,-80.62433434606369,"{""type"":""Point"",""coordinates"":[-80.62433434606369,-1.0877789162953682]}"
2_1874,27,-0.9401995310141261,-79.7572893295385,"{""type"":""Point"",""coordinates"":[-79.7572893295385,-0.9401995310141261]}"
2_1875,27,-1.1898430272125002,-80.73595867937365,"{""type"":""Point"",""coordinates"":[-80.73595867937365,-1.1898430272125002]}"
2_1876,27,-0.9280577143185045,-79.27804085437553,"{""type"":""Point"",""coordinates"":[-79.27804085437553,-0.9280577143185045]}"
2_1877,27,-2.2759240750510297,-80.36212833677332,"{""type"":""Point"",""coordinates"":[-80.36212833677332,-2.2759240750510297]}"
2_1878,27,-2.8723609988242305,-80.2125669051712,"{""type"":""Point"",""coordinates"":[-80.2125669051712,-2.8723609988242305]}"
2_1879,27,-1.1273839705083175,-80.48654023019618,"{""type"":""Point"",""coordinates"":[-80.48654023019618,-1.1273839705083175]}"
2_1880,27,-1.7446855147833205,-80.09452062644523,"{""type"":""Point"",""coordinates"":[-80.09452062644523,-1.7446855147833205]}"
2_1881,27,-1.5595372989861884,-79.95518903451858,"{""type"":""Point"",""coordinates"":[-79.95518903451858,-1.5595372989861884]}"
2_1882,27,-2.9521287122035234,-80.18497845331304,"{""type"":""Point"",""coordinates"":[-80.18497845331304,-2.9521287122035234]}"
2_1883,27,-1.501951986486311,-80.61375551894626,"{""type"":""Point"",""coordinates"":[-80.61375551894626,-1.501951986486311]}"
2_1884,27,-0.2528984931833404,-80.2973820735498,"{""type"":""Point"",""coordinates"":[-80.2973820735498,-0.2528984931833404]}"
2_1885,27,-0.9456231320114385,-79.14543497683253,"{""type"":""Point"",""coordinates"":[-79.14543497683253,-0.9456231320114385]}"
2_1886,27,-2.8275921895873553,-80.22744204138809,"{""type"":""Point"",""coordinates"":[-80.22744204138809,-2.8275921895873553]}"
2_1887,27,-2.9784004633013073,-79.39846354339528,"{""type"":""Point"",""coordinates"":[-79.39846354339528,-2.9784004633013073]}"
2_1888,27,-1.679472311288321,-79.52018041825482,"{""type"":""Point"",""coordinates"":[-79.52018041825482,-1.679472311288321]}"
2_1889,27,-0.7963532346325694,-79.66703379440587,"{""type"":""Point"",""coordinates"":[-79.66703379440587,-0.7963532346325694]}"
2_1890,27,-1.3569127711998068,-89.69511832591301,"{""type"":""Point"",""coordinates"":[-89.69511832591301,-1.3569127711998068]}"
2_1891,27,-1.485902805445967,-79.77591439127681,"{""type"":""Point"",""coordinates"":[-79.77591439127681,-1.485902805445967]}"
2_1892,27,-1.356078651940635,-80.13270568112436,"{""type"":""Point"",""coordinates"":[-80.13270568112436,-1.356078651940635]}"
2_1893,27,-1.652663850775727,-80.04602139741539,"{""type"":""Point"",""coordinates"":[-80.04602139741539,-1.652663850775727]}"
2_1894,27,-1.169810190891829,-79.86261169817753,"{""type"":""Point"",""coordinates"":[-79.86261169817753,-1.169810190891829]}"
2_1895,27,-2.886759317577423,-80.23415044531696,"{""type"":""Point"",""coordinates"":[-80.23415044531696,-2.886759317577423]}"
2_1896,27,-2.085570502593333,-79.7434212511864,"{""type"":""Point"",""coordinates"":[-79.7434212511864,-2.085570502593333]}"
2_1897,27,-1.257703843999116,-77.4386149829833,"{""type"":""Point"",""coordinates"":[-77.4386149829833,-1.257703843999116]}"
2_1898,27,-0.8036947721228023,-79.71420405999017,"{""type"":""Point"",""coordinates"":[-79.71420405999017,-0.8036947721228023]}"
2_1899,27,-1.2781256456649002,-79.95882040741589,"{""type"":""Point"",""coordinates"":[-79.95882040741589,-1.2781256456649002]}"
2_1900,27,-0.7809480380855457,-79.87595140224965,"{""type"":""Point"",""coordinates"":[-79.87595140224965,-0.7809480380855457]}"
2_1901,27,-1.4848766143070835,-79.88727460908085,"{""type"":""Point"",""coordinates"":[-79.88727460908085,-1.4848766143070835]}"
2_1902,27,-2.2486385714043706,-79.72818119348786,"{""type"":""Point"",""coordinates"":[-79.72818119348786,-2.2486385714043706]}"
2_1903,27,-1.2062716948927736,-80.12817233962497,"{""type"":""Point"",""coordinates"":[-80.12817233962497,-1.2062716948927736]}"
2_1904,27,-1.6763681529291095,-80.26310837529034,"{""type"":""Point"",""coordinates"":[-80.26310837529034,-1.6763681529291095]}"
2_1905,27,-2.119416669334217,-79.37579349559026,"{""type"":""Point"",""coordinates"":[-79.37579349559026,-2.119416669334217]}"
2_1906,27,-2.6267614175583325,-79.37870826610562,"{""type"":""Point"",""coordinates"":[-79.37870826610562,-2.6267614175583325]}"
2_1907,27,-0.4955281605266145,-80.28981419837712,"{""type"":""Point"",""coordinates"":[-80.28981419837712,-0.4955281605266145]}"
2_1908,27,-1.2072847327170195,-79.92676387904648,"{""type"":""Point"",""coordinates"":[-79.92676387904648,-1.2072847327170195]}"
2_1909,27,-2.622685512656992,-78.83897406770187,"{""type"":""Point"",""coordinates"":[-78.83897406770187,-2.622685512656992]}"
2_1910,27,-2.3047823185604814,-80.61033906294985,"{""type"":""Point"",""coordinates"":[-80.61033906294985,-2.3047823185604814]}"
2_1911,27,-0.8868124067282002,-79.98429541129887,"{""type"":""Point"",""coordinates"":[-79.98429541129887,-0.8868124067282002]}"
2_1912,27,-4.399518495714384,-80.29965219031557,"{""type"":""Point"",""coordinates"":[-80.29965219031557,-4.399518495714384]}"
2_1913,27,-1.5408627529697467,-79.57582051825773,"{""type"":""Point"",""coordinates"":[-79.57582051825773,-1.5408627529697467]}"
2_1914,27,-1.6303360225614132,-80.64933310848329,"{""type"":""Point"",""coordinates"":[-80.64933310848329,-1.6303360225614132]}"
2_1915,27,-1.0907687755202815,-80.66046649614486,"{""type"":""Point"",""coordinates"":[-80.66046649614486,-1.0907687755202815]}"
2_1916,27,-2.152020863847616,-79.70722461422538,"{""type"":""Point"",""coordinates"":[-79.70722461422538,-2.152020863847616]}"
2_1917,27,-1.8718000705519666,-79.4712204038316,"{""type"":""Point"",""coordinates"":[-79.4712204038316,-1.8718000705519666]}"
2_1918,27,-0.3052807769207063,-80.33350360343523,"{""type"":""Point"",""coordinates"":[-80.33350360343523,-0.3052807769207063]}"
2_1919,27,-2.8864937424276067,-80.2427880229228,"{""type"":""Point"",""coordinates"":[-80.2427880229228,-2.8864937424276067]}"
2_1920,27,-1.075942224631528,-79.92896939960598,"{""type"":""Point"",""coordinates"":[-79.92896939960598,-1.075942224631528]}"
2_1921,27,-1.646329114589954,-79.4657420220466,"{""type"":""Point"",""coordinates"":[-79.4657420220466,-1.646329114589954]}"
2_1922,27,-1.9936798137452363,-79.87699710176716,"{""type"":""Point"",""coordinates"":[-79.87699710176716,-1.9936798137452363]}"
2_1923,27,-1.9253713153480603,-79.61220857618727,"{""type"":""Point"",""coordinates"":[-79.61220857618727,-1.9253713153480603]}"
2_1924,27,-0.18993221657873968,-80.25586936953387,"{""type"":""Point"",""coordinates"":[-80.25586936953387,-0.18993221657873968]}"
2_1925,27,-2.8992350320481517,-80.22226554507638,"{""type"":""Point"",""coordinates"":[-80.22226554507638,-2.8992350320481517]}"
2_1926,27,-1.1555327658180363,-80.16243074179354,"{""type"":""Point"",""coordinates"":[-80.16243074179354,-1.1555327658180363]}"
2_1927,27,-2.199332855459601,-79.82478964726991,"{""type"":""Point"",""coordinates"":[-79.82478964726991,-2.199332855459601]}"
2_1928,27,0.7514813730325958,-79.96357167587841,"{""type"":""Point"",""coordinates"":[-79.96357167587841,0.7514813730325958]}"
2_1929,27,-2.788850485739534,-79.96270932374813,"{""type"":""Point"",""coordinates"":[-79.96270932374813,-2.788850485739534]}"
2_1930,27,-1.270984988097191,-90.46779036346318,"{""type"":""Point"",""coordinates"":[-90.46779036346318,-1.270984988097191]}"
2_1931,27,0.12143508669440847,-75.94450566540964,"{""type"":""Point"",""coordinates"":[-75.94450566540964,0.12143508669440847]}"
2_1932,27,-1.1944627547107545,-80.8031031860547,"{""type"":""Point"",""coordinates"":[-80.8031031860547,-1.1944627547107545]}"
