longitude,latitude,PLOTID,class
-78.00507295,0.774662185,1_3105,10
-78.00507295,-0.540471391,1_185,3
-78.00399497,0.408149549,1_4169,12
-78.00399497,0.013339982,1_249,3
-78.00318649,0.78436399,1_2937,10
-78.0026475,-0.524032221,1_198,3
-78.002378,0.090954423,1_3329,10
-78.002378,-0.044062365,1_3029,10
-78.00130003,0.028162184,1_254,3
-78.00049154,0.441836372,1_468,4
-78.00022205,-3.042728615,1_1968,9
-77.99995255,-0.631830055,1_3385,10
-77.9977966,-0.650694676,1_3039,10
-77.99671862,0.760378972,1_3036,10
-77.99671862,-0.117903881,1_3198,10
-77.99644912,-0.504628611,1_3341,10
-77.99617963,0.051608213,1_2659,10
-77.99456266,0.168029874,1_3243,10
-77.99375418,0.718068322,1_3732,10
-77.99321519,0.751216156,1_2541,10
-77.99321519,0.073976264,1_3244,10
-77.99186771,0.808349008,1_2722,10
-77.99186771,0.122215794,1_2028,10
-77.99105923,0.005255144,1_218,3
-77.98890327,-0.349938719,1_801,4
-77.98863378,0.012800993,1_234,3
-77.98809479,0.733429514,1_3694,10
-77.98647782,-0.174767239,1_2891,10
-77.98566934,0.765229875,1_3079,10
-77.98539984,-0.551251174,1_186,3
-77.98378288,-0.13137861,1_3775,10
-77.98351338,0.805384568,1_3759,10
-77.98189156,0.647831524,2_1985,28
-77.98162692,0.804576084,1_3051,10
-77.97893197,0.14134991,1_3812,10
-77.97866248,0.222198286,1_3381,10
-77.9775845,-0.15078222,1_2785,10
-77.97704551,0.217616878,1_2779,10
-77.97677602,-1.97391309,1_815,4
-77.97650652,0.129492148,1_3399,10
-77.97542854,-1.759125905,1_40,1
-77.97515905,0.718876806,1_2156,10
-77.97515905,-0.089876444,1_4048,10
-77.97368104,-0.350678399,2_1733,26
-77.9727336,-0.023041787,1_2190,10
-77.97138613,-0.557180055,1_3112,10
-77.97030815,-1.696333667,1_95,1
-77.96982988,0.549166749,2_569,18
-77.96815219,-0.335116517,1_2185,10
-77.9678827,0.759031499,1_2723,10
-77.96734371,-0.163987455,1_2809,10
-77.96653522,0.393327347,1_1647,6
-77.96626573,0.036516516,1_213,3
-77.96545725,0.786250452,1_2470,10
-77.96518775,-0.077210199,1_2823,10
-77.9627623,-2.449840527,1_1536,5
-77.9624928,-0.076940704,1_4009,10
-77.95952836,-0.544513809,1_2011,10
-77.95575544,0.067508394,1_3686,10
-77.952791,-0.137307491,1_3461,10
-77.94977537,-0.054432318,2_895,20
-77.94955706,-0.382547564,1_2836,10
-77.94713161,0.166143412,1_2209,10
-77.94551465,-0.048374278,1_3779,10
-77.94443667,-2.644954607,1_1526,5
-77.94389768,0.174228249,1_2201,10
-77.94389768,-0.028162184,1_3887,10
-77.9428197,0.194979332,1_779,4
-77.94201122,0.184469044,1_3120,10
-77.94174172,-0.18015713,1_2617,10
-77.94147223,-3.028445402,1_897,4
-77.94120273,-1.858838902,1_760,4
-77.94093324,-3.027367423,1_1353,4
-77.93850779,0.581434568,1_2901,10
-77.93554335,0.539662907,1_1630,6
-77.93486482,0.475700106,2_555,18
-77.93419587,-0.162639982,1_2832,10
-77.93392638,-0.111436011,1_225,3
-77.93230941,0.055920126,1_2293,10
-77.93096194,0.009836552,1_2899,10
-77.93096194,-0.077479693,1_3944,10
-77.92988396,0.754180597,1_2075,10
-77.92907548,-0.818589803,1_1551,5
-77.92880598,0.714025904,1_2774,10
-77.92826699,-0.068047383,1_3672,10
-77.92530255,-1.25220659,1_853,4
-77.92395508,-0.068047383,1_3288,10
-77.9231466,0.120598827,1_4067,10
-77.9228771,0.707288539,1_3647,10
-77.92233811,-0.104429152,1_256,3
-77.92176313,-0.18127065,2_2344,30
-77.92126013,-0.089337455,1_197,3
-77.91937367,0.178809657,1_3905,10
-77.9180262,-0.179348646,1_2595,10
-77.91371428,0.215460921,1_3258,10
-77.9129058,-2.314554245,1_591,4
-77.91155833,0.750677167,1_2922,10
-77.91154577,-0.07611216,2_822,20
-77.91048035,0.782208034,1_2852,10
-77.90859389,0.684650994,1_2875,10
-77.90212602,-2.238017783,1_1322,4
-77.90185652,0.115208935,1_2802,10
-77.89943107,-1.860725364,1_1279,4
-77.89700562,0.693005326,1_3652,10
-77.89592764,0.767924821,1_3523,10
-77.89350219,-0.060501534,1_3967,10
-77.89161573,0.611887456,1_3368,10
-77.89107674,0.379044134,1_4202,12
-77.88919028,0.248608755,1_3962,10
-77.88892078,0.250495217,1_3130,10
-77.88892078,-2.942746123,1_527,4
-77.8881123,0.727500633,1_3131,10
-77.8881123,0.399795217,1_4171,12
-77.88804445,0.42012064,2_596,18
-77.88595634,-1.019093774,1_1932,9
-77.88460887,-0.067508394,1_3991,10
-77.88218342,0.793526806,1_3768,10
-77.88191392,0.740975362,1_3913,10
-77.87975797,-0.139463448,1_3210,10
-77.878141,-0.178001174,1_3528,10
-77.87427022,0.520389822,2_760,19
-77.87409858,-0.186625,1_3183,10
-77.8730206,-0.160214531,1_2204,10
-77.87275111,-0.072898285,1_3442,10
-77.87059515,-0.159406047,1_3669,10
-77.87059515,-2.305391429,1_899,4
-77.86574425,0.663091427,1_3739,10
-77.86466627,0.658240524,1_2291,10
-77.85954587,0.761187456,1_3285,10
-77.85900688,-0.310862004,1_1864,8
-77.85846789,0.250495217,1_3480,10
-77.85604244,0.70971399,1_3920,10
-77.85415598,0.735046481,1_3696,10
-77.85415598,0.299273737,1_3949,10
-77.85174594,0.289751649,2_886,20
-77.85146104,0.660665976,1_1631,6
-77.84692358,-0.188303824,2_2024,28
-77.84661013,0.139463448,1_2843,10
-77.84283721,0.70971399,1_2466,10
-77.84192333,0.599235826,2_963,21
-77.84068125,-2.638486737,1_985,4
-77.84014226,0.688962907,1_2742,10
-77.83448288,0.707019044,1_2620,10
-77.83394389,0.54397482,1_106,1
-77.83394389,0.338080957,1_2572,10
-77.83259641,0.435907492,1_2256,10
-77.83017096,-2.196246122,1_697,4
-77.828554,0.27474973,1_2329,10
-77.82801501,0.75552807,1_2666,10
-77.82747602,0.407071571,1_1579,6
-77.82585905,0.44695677,1_3256,10
-77.82585905,0.104968141,1_315,4
-77.82505057,-1.904922476,1_926,4
-77.82235562,0.691657853,1_2528,10
-77.82181663,0.731812546,1_2694,10
-77.81912169,0.111705506,1_1610,6
-77.81810887,0.243401501,2_1678,26
-77.81400129,0.438602437,1_3098,10
-77.80780291,0.101734206,1_2370,10
-77.80672493,0.705402077,1_2776,10
-77.80214353,0.397908755,1_2385,10
-77.79810111,0.441836372,1_3936,10
-77.79432818,-2.342581682,1_514,4
-77.79271122,-2.604799914,1_1402,4
-77.79217223,0.40761056,1_2269,10
-77.7886688,-0.191475903,1_478,4
-77.78543486,-2.820665076,1_964,4
-77.78300941,-0.553137636,1_1590,6
-77.78071157,0.756643915,2_1697,26
-77.7786975,-0.023850271,1_1892,8
-77.77465508,0.472558755,1_3088,10
-77.76614089,0.801345347,2_451,17
-77.76549226,-0.376888177,1_1847,8
-77.76306681,-1.975260562,1_790,4
-77.76051528,0.765571187,2_1057,21
-77.76010237,-1.979033487,1_1144,4
-77.75498197,-2.193012187,1_301,4
-77.75013107,0.399795217,1_3729,10
-77.75013107,-0.854163088,1_1495,5
-77.74986158,-1.985501357,1_1099,4
-77.74986158,-2.173069588,1_1135,4
-77.74986158,-2.589438722,1_269,4
-77.74231573,0.398986733,1_3534,10
-77.73989028,-2.030237458,1_1550,5
-77.73908179,0.301160199,1_2635,10
-77.73584786,0.134073556,1_1736,8
-77.73450039,0.785980958,1_1633,6
-77.73315291,-0.933663991,1_794,4
-77.72911049,-2.916605149,1_1055,4
-77.7285715,-2.871869048,1_710,4
-77.72823389,-0.010251851,2_906,20
-77.72776302,-0.006333123,1_1262,4
-77.72560706,-0.482530055,1_377,4
-77.72425959,-2.129141971,1_777,4
-77.72183414,-0.480104604,1_764,4
-77.71617475,-1.822187638,1_856,4
-77.71455779,-2.661393776,1_408,4
-77.71260493,-0.1893627,2_2388,30
-77.70997638,0.361526986,1_2259,10
-77.70997638,-0.970854243,1_1546,5
-77.70943739,-2.901782947,1_767,4
-77.70682708,0.536291093,2_857,20
-77.70485598,-0.39467482,1_1150,4
-77.70458649,-1.748615616,1_1531,5
-77.69542367,-0.056459116,1_1623,6
-77.69057277,0.549903701,1_2883,10
-77.69030327,0.593292329,1_4034,10
-77.68706934,-2.696158578,1_1013,4
-77.68642059,-0.433765869,2_2409,31
-77.68588216,-0.434036594,2_971,21
-77.68329641,-0.355598105,1_1246,4
-77.68060147,-2.835487279,1_1443,4
-77.67790652,-0.086373015,1_2345,10
-77.67763703,-2.148006592,1_1059,4
-77.67655905,0.589519405,1_3837,10
-77.67575057,-0.175036733,1_995,4
-77.67366462,0.630837667,2_1030,21
-77.66308432,0.621858755,1_2856,10
-77.66173685,-2.332071393,1_1457,4
-77.66146735,-2.765149192,1_1340,4
-77.66100076,0.651422097,2_670,19
-77.66011988,-0.362065975,1_1504,5
-77.65526898,-1.039036373,1_847,4
-77.65446049,-2.889116701,1_1629,6
-77.65203504,0.567959838,1_3852,10
-77.64664515,-0.293075361,1_646,4
-77.63990779,-0.355328611,1_1359,4
-77.63856031,-2.047215617,1_1321,4
-77.63559587,0.559336012,1_3340,10
-77.63451789,0.53750695,1_3612,10
-77.63325516,-2.040457094,2_1758,26
-77.63101446,-2.04155623,1_471,4
-77.63074497,0.543166337,1_3429,10
-77.62778053,-0.56041399,1_357,4
-77.62535508,0.542357853,1_2630,10
-77.62023468,0.621589261,1_1586,6
-77.61673125,-0.347782762,1_511,4
-77.6091854,-0.671445759,1_1540,5
-77.60595147,0.556102077,1_3477,10
-77.60132437,-0.527743564,2_433,16
-77.59517169,-2.055569949,1_1102,4
-77.59085977,0.574427708,1_3872,10
-77.58627836,-1.313381861,1_612,4
-77.57765454,0.548017239,1_4064,10
-77.57684605,-0.015226444,1_1061,4
-77.56310183,-0.425936192,1_765,4
-77.54881862,0.597604243,1_2258,10
-77.54639317,-1.08350298,1_670,4
-77.54612367,-2.228585473,1_1521,5
-77.54558468,-0.883537998,1_584,4
-77.53399641,-0.516755867,1_1398,4
-77.52510309,-2.343929155,1_809,4
-77.52348613,-2.598601538,1_1502,5
-77.52133017,0.448034748,1_1032,4
-77.51728775,-0.339967419,1_1523,5
-77.5000401,-2.758950816,1_452,4
-77.4997706,-2.095994137,1_422,4
-77.49060779,-2.764879697,1_675,4
-77.48521789,-0.994839261,1_621,4
-77.48360093,-0.98944937,1_569,4
-77.47767319,-1.009068704,2_916,20
-77.47470761,0.382008575,1_1260,4
-77.47309064,0.38820695,1_932,4
-77.45826844,0.421893773,1_1042,4
-77.45826844,0.415695398,1_1041,4
-77.4550345,-2.118901176,1_1286,4
-77.44236826,0.142427888,1_1111,4
-77.43861498,-1.257703844,2_1897,27
-77.43643937,0.368533845,1_1048,4
-77.43590039,0.344279333,1_1054,4
-77.42970201,0.327570668,1_481,4
-77.42862403,-2.315632224,1_713,4
-77.42134768,-2.708285834,1_288,4
-77.41973071,-1.747537638,1_683,4
-77.41336097,0.114629166,2_1820,27
-77.40922042,-1.081077529,1_682,4
-77.40679497,0.113052979,1_155,2
-77.40598649,-1.262986374,1_1555,5
-77.39790165,-2.625012007,1_394,4
-77.39655418,0.272593773,1_1538,5
-77.39385923,-0.930160561,1_1455,4
-77.39224226,0.103620668,1_37,1
-77.39170327,0.185008033,1_1525,5
-77.3852354,-0.149434748,1_1389,4
-77.37984551,-0.348052257,1_674,4
-77.37903703,0.081522112,1_1388,4
-77.37742006,-0.830986554,1_473,4
-77.37337764,-1.2169028,1_1098,4
-77.3706827,0.372845759,1_608,4
-77.36717927,0.075593231,1_1370,4
-77.36717927,-0.434829513,1_1218,4
-77.36340634,-1.638392331,1_1509,5
-77.36125039,-1.93456688,1_551,4
-77.3607114,-0.903750092,1_793,4
-77.35909443,-0.140002437,1_494,4
-77.35882493,-2.429089444,1_59,1
-77.35586049,-0.037863989,1_533,4
-77.35397403,0.257502076,1_2005,9
-77.34831465,0.030048646,1_440,4
-77.3453502,0.058615072,1_1018,4
-77.34103829,-0.359910019,1_1522,5
-77.33861284,-2.168218686,1_1049,4
-77.32432963,-0.767116337,1_1019,4
-77.32136519,-0.889197384,1_633,4
-77.32114785,-0.920053387,2_1280,23
-77.32001771,-0.899707673,1_502,4
-77.3157058,-0.331074098,1_1219,4
-77.30842945,-2.461967783,1_1584,6
-77.30762096,-2.188430779,1_1391,4
-77.29522421,-1.690943775,1_1323,4
-77.28821964,-2.203282565,2_679,19
-77.28336645,-2.205947927,1_705,4
-77.27447313,0.07316778,1_655,4
-77.27231717,-2.203791971,1_1415,4
-77.2707002,-0.060501534,1_507,4
-77.26477132,-2.214841249,1_596,4
-77.25560851,-0.616738358,1_949,4
-77.25477229,-2.228385784,2_1183,22
-77.25399154,-1.110721933,1_1431,4
-77.25156609,-0.698125723,1_845,4
-77.24928704,-0.938936337,2_987,21
-77.24806266,-0.758223016,1_553,4
-77.2459067,-1.165698828,1_320,4
-77.24536771,-2.249336556,1_1396,4
-77.22946753,-2.368992152,1_1336,4
-77.22785517,-0.848456857,2_62,14
-77.21841825,-2.271435112,1_1412,4
-77.2114114,-2.149354065,1_1498,5
-77.21006392,-2.260385834,1_978,4
-77.19847566,-1.006697023,1_1512,5
-77.19416374,-0.333769044,1_1417,4
-77.18688739,-0.776009658,1_1427,4
-77.18553992,-0.440219405,1_318,4
-77.17206519,-2.559524823,1_58,1
-77.16935189,0.066122515,2_2197,29
-77.16290237,0.06023204,1_603,4
-77.15551404,-0.457072838,2_1224,22
-77.15400905,-1.756700454,1_1496,5
-77.14026483,-2.218614173,1_709,4
-77.13945634,-0.677913629,1_559,4
-77.13891735,-0.288763448,1_1637,6
-77.13837836,-0.445339802,1_552,4
-77.1367614,-0.678452618,1_1285,4
-77.13029353,-0.277983665,1_1626,6
-77.12517313,-2.322369588,1_1273,4
-77.11412385,-2.332071393,1_903,4
-77.10991237,-2.338759804,2_1336,23
-77.10981194,-0.584129513,1_497,4
-77.10469154,-1.295056229,1_1001,4
-77.10425918,0.034705998,2_2361,30
-77.10419984,-0.318943115,2_1667,25
-77.10378295,-0.593521754,2_1673,26
-77.10199659,-0.450460199,1_638,4
-77.09822367,-0.14134991,1_829,4
-77.08852186,-2.351205509,1_1093,4
-77.07855057,-2.382197386,1_1454,4
-77.07100472,0.244835831,1_1533,5
-77.06938775,-2.404834931,1_428,4
-77.06022493,-0.4404889,1_1081,4
-77.05995544,-0.54397482,1_668,4
-77.0579607,-0.247982865,2_1783,26
-77.05645201,-1.332515977,1_881,4
-77.05618251,-0.247800271,1_1236,4
-77.05267909,-0.254268141,1_671,4
-77.05133161,-1.300176626,1_414,4
-77.0421688,-0.539393412,1_1450,4
-77.03246699,-2.439869227,1_1449,4
-77.03085002,-2.048293595,1_1153,4
-77.02168721,-2.296767603,1_1086,4
-77.02007024,-1.32685659,1_459,4
-77.00675135,-2.453267562,2_580,18
-77.00486301,-2.454615649,2_15,14
-77.00255309,-2.462776267,1_781,4
-77.00012764,-0.460431499,1_32,1
-76.99150381,-0.447765253,1_337,4
-76.99066019,-0.405539351,2_2279,30
-76.98853937,-0.39117139,1_1116,4
-76.98341898,-2.066888721,1_343,4
-76.982341,-0.476062185,1_634,4
-76.98215194,0.060151144,2_2026,28
-76.9774901,-0.461778972,1_820,4
-76.9772206,-0.429170127,1_733,4
-76.96940526,-2.067697205,1_714,4
-76.96697981,-0.431865073,1_2004,9
-76.96158992,0.271515795,1_587,4
-76.95997295,0.269090343,1_806,4
-76.95431356,0.055650632,1_410,4
-76.94919316,-1.386414894,1_1162,4
-76.94568973,-1.008044496,1_582,4
-76.92790309,-0.745017781,1_1541,5
-76.92116573,-1.379677529,1_1503,5
-76.91411539,0.039841682,2_80,14
-76.91034783,0.078013525,2_2261,30
-76.90796049,-0.243757852,1_2003,9
-76.90337908,-2.08737031,1_1508,5
-76.89152132,-2.525029516,1_549,4
-76.88909587,-2.563028253,1_415,4
-76.88640093,-0.462587456,1_1071,4
-76.87939407,-2.140191249,1_997,4
-76.87723811,0.064813448,1_72,1
-76.87579763,-0.463142766,2_1836,27
-76.87427367,-1.168663269,1_1400,4
-76.86133793,-0.460162004,1_914,4
-76.86025995,0.245644314,1_1444,4
-76.83654443,-0.453694134,1_986,4
-76.83519695,-1.057362005,1_636,4
-76.82953757,-1.425491609,1_437,4
-76.82537873,0.048228724,2_1571,25
-76.81606284,-2.23020244,1_755,4
-76.80905598,-0.821015254,1_1634,6
-76.80609154,-0.44641778,1_1024,4
-76.79928615,-0.142335373,2_1557,25
-76.79612024,-2.24960605,1_270,4
-76.78857439,-0.442105867,1_1460,4
-76.78399298,-0.431326084,1_865,4
-76.78264551,-1.438696843,1_946,4
-76.78237602,0.053494675,1_544,4
-76.77820084,-0.444408048,2_1871,27
-76.77698612,-0.64503529,1_1609,6
-76.77105724,-2.273321574,1_542,4
-76.76944028,-0.44695677,1_418,4
-76.7642203,-0.443046612,2_1081,21
-76.75785201,-1.375096121,1_1558,5
-76.75750227,-0.436546641,2_1052,21
-76.74862682,-0.441684267,2_2397,31
-76.74647141,-0.449532358,2_599,18
-76.73440598,-1.475617601,1_1527,5
-76.72632114,-2.577311466,1_870,4
-76.70961248,-2.595906592,1_1228,4
-76.69632594,0.048761916,2_762,19
-76.68355132,-0.464109913,2_1496,24
-76.68140661,-0.454094782,2_2482,31
-76.67511717,0.03085713,1_715,4
-76.67484768,-2.349858036,1_501,4
-76.67403919,-0.462048466,1_872,4
-76.6735002,-0.460700993,1_797,4
-76.67235975,-2.573195753,2_621,18
-76.67134425,-0.893778792,1_1489,5
-76.66730183,-2.353091971,1_1409,4
-76.6489762,-2.363063271,1_866,4
-76.64816771,-2.594559119,1_1316,4
-76.64789822,-0.080713628,1_1985,9
-76.64628125,0.054572654,1_1935,9
-76.62741663,-0.284451535,1_1575,6
-76.62256573,-1.500411103,1_657,4
-76.61286392,-0.402220668,1_407,4
-76.60428938,-0.390182626,2_2403,31
-76.59669425,-0.422971752,1_1369,4
-76.59507728,-0.064543953,1_1030,4
-76.59453829,-1.504184027,1_1459,4
-76.5888789,-0.632369044,1_679,4
-76.58753143,-1.727325544,1_831,4
-76.584028,-1.296673197,1_1542,5
-76.57702114,-0.062387996,1_1023,4
-76.56300742,-0.412730957,1_1201,4
-76.55545446,0.152391598,2_1407,24
-76.55186154,-0.411802535,2_54,14
-76.5492632,-0.623475723,1_1549,5
-76.54522078,-1.516580778,1_392,4
-76.52824262,-0.917494315,1_1535,5
-76.52312223,-0.439680416,1_1452,4
-76.50007059,0.215424459,2_2010,28
-76.49283096,0.146425836,2_322,16
-76.48162006,-1.266489803,1_1468,4
-76.47951972,-0.47805097,2_1801,26
-76.46895381,-0.929352077,1_1553,5
-76.46841482,-0.790562366,1_1360,4
-76.46617133,-0.312727297,2_2275,30
-76.46248594,-0.233517058,1_1255,4
-76.45494009,-0.318677347,1_1583,6
-76.4199058,-0.040558935,1_1493,5
-76.39592078,-0.72264973,1_1501,5
-76.3951123,-0.508940524,1_521,4
-76.39430381,-0.737471932,1_585,4
-76.36627638,-0.515408394,1_661,4
-76.36438991,-0.898090705,1_1528,5
-76.36223396,-0.473097744,1_1505,5
-76.33690147,-0.481721571,1_336,4
-76.28327204,-0.478218142,1_590,4
-76.27896013,-0.455850091,1_398,4
-76.26844984,-0.689501896,1_458,4
-76.26144298,-0.448573737,1_1271,4
-76.26027922,0.416050962,2_2160,29
-76.25659208,0.220311823,1_475,4
-76.25281916,-0.213304964,1_1534,5
-76.24608179,0.221120307,1_4168,12
-76.23503251,-0.614582402,1_1486,5
-76.23314605,0.156172112,1_992,4
-76.23233757,0.35236417,1_1543,5
-76.2307206,0.393866336,1_895,4
-76.21967132,0.157519585,1_84,1
-76.21374244,0.382008575,1_1241,4
-76.20943053,0.007141607,1_1351,4
-76.20242367,-1.638661826,1_1178,4
-76.19945923,0.195518322,1_341,4
-76.19604914,-0.445131235,2_1256,23
-76.18167259,-0.004177166,1_435,4
-76.17197078,-0.30358565,1_1552,5
-76.1660419,-0.63856742,1_304,4
-76.16166526,-0.439970085,2_1790,26
-76.161191,0.386859477,1_347,4
-76.15472313,-0.445339802,1_616,4
-76.14636879,-1.289666338,1_739,4
-76.136128,0.371228791,1_572,4
-76.12939064,-0.39817825,1_957,4
-76.12480923,-1.071106229,1_1492,5
-76.12076681,0.172880776,1_531,4
-76.09516482,-0.577661643,1_1544,5
-76.09403871,0.319409104,2_883,20
-76.07818666,-2.118901176,1_4196,12
-76.0763002,-0.614851896,1_1517,5
-76.07298176,-0.493182228,2_178,15
-76.05851356,-1.307991969,1_924,4
-76.04584731,-0.19012843,1_1494,5
-76.04476934,-1.634080418,1_457,4
-76.00380981,0.2782673,2_1008,21
-76.00299768,0.124641246,1_617,4
-76.00111121,0.268551354,1_631,4
-76.00057222,0.243488358,1_1080,4
-75.99706879,-0.994569767,1_1497,5
-75.99315942,-0.556119889,2_1104,22
-75.98925345,-0.935280958,1_375,4
-75.98844497,-0.96357789,1_1506,5
-75.9717363,-0.567151355,1_640,4
-75.9520632,-0.30062121,1_883,4
-75.94450567,0.121435087,2_1931,27
-75.93912746,-1.351380598,1_1470,4
-75.93670201,-0.156441607,1_1515,5
-75.92915616,-0.718068322,1_1474,4
-75.90301518,-0.629135109,1_1513,5
-75.89870327,-0.258580055,1_1195,4
-75.89034894,-1.659412909,1_1519,5
-75.88954046,-0.594100813,1_1149,4
-75.88684551,-0.586554965,1_537,4
-75.88442006,0.136768502,1_637,4
-75.88334208,0.105237636,1_493,4
-75.88300771,-0.60441369,2_243,15
-75.87498775,-0.596526264,1_1148,4
-75.86663342,-1.650250093,1_698,4
-75.85477565,-0.611617961,1_1065,4
-75.85288919,-0.266125903,1_1206,4
-75.837528,-0.694891788,1_515,4
-75.83036633,-0.615445995,2_655,19
-75.81893287,-0.621319766,1_1052,4
-75.81240287,0.060592287,2_319,16
-75.80464966,-0.57038529,1_1485,5
-75.79144443,-1.234150453,1_649,4
-75.79117493,-0.309784026,1_700,4
-75.79090544,-1.657526446,1_839,4
-75.78659352,-0.73262103,1_1281,4
-75.7777002,-1.029604063,1_1395,4
-75.77419677,-0.63856742,1_851,4
-75.7728493,-0.639375903,1_1344,4
-75.76153053,-0.636950452,1_327,4
-75.75398468,-1.05412807,1_1139,4
-75.74994226,-0.648269225,1_575,4
-75.74967277,-0.339158936,1_796,4
-75.74886428,-1.644321212,1_1445,4
-75.6930789,-0.358293051,1_291,4
-75.69173143,0.035708033,1_1096,4
-75.68526356,-1.583415436,1_536,4
-75.68317952,-0.671780885,2_1264,23
-75.68176013,-0.71321742,1_1461,4
-75.67367529,-1.079191067,1_1547,5
-75.6483428,-1.086736915,1_749,4
-75.63540706,-0.458545037,1_558,4
-75.63405959,-1.597968143,1_1423,4
-75.63298161,-1.500680598,1_854,4
-75.63082565,-0.369611824,1_1490,5
-75.62462728,-0.344548827,1_1539,5
-75.61977638,-1.130664532,1_1529,5
-75.61655471,-0.431757126,2_201,15
-75.61411699,-0.401412185,1_827,4
-75.61303901,-0.113052979,1_1307,4
-75.61061356,-0.449112726,1_448,4
-75.59498287,-0.709444496,1_1179,4
-75.58528107,-0.01145352,1_1311,4
-75.5839336,-1.201811103,1_1973,9
-75.57234533,-0.75202464,1_1143,4
-75.56711157,-0.762436466,2_188,15
-75.56614695,-0.766577348,1_400,4
-75.55779262,-1.558082945,1_609,4
-75.55051627,-0.953067601,1_1518,5
-75.54054497,-0.821554243,1_426,4
-75.54022789,-0.796174592,2_1651,25
-75.5380998,-0.781582095,2_67,14
-75.53650255,-0.821284749,1_1020,4
-75.52976518,-0.80080316,1_352,4
-75.52141085,-1.413364352,1_1225,4
-75.50065977,-0.516486373,1_1510,5
-75.48799352,-0.600838178,1_838,4
-75.47667475,-1.007775001,1_1207,4
-75.47277438,-0.860649435,2_543,18
-75.46400851,-0.551251174,1_1126,4
-75.46346952,-0.956840525,1_385,4
-75.4591576,-1.002924099,1_1329,4
-75.45727114,-0.999420669,1_1441,4
-75.44568287,-0.552598647,1_766,4
-75.39313143,-0.597604243,1_1434,4
-75.37696175,-0.097961282,1_730,4
-75.36914641,-0.480374098,1_620,4
-75.34893432,-0.09553583,1_613,4
-75.34677836,-0.489267419,1_4241,12
-75.32926121,-0.889736373,1_1210,4
-75.32117637,-0.954415074,1_447,4
-75.31336103,-0.107663087,1_1021,4
-75.30824063,-0.984059478,1_694,4
-75.30446771,-0.498160741,1_1545,5
-75.28959874,-0.120673328,2_1546,25
-75.27697926,-0.904558575,1_1478,4
-75.2750928,-0.647460741,1_606,4
-75.27131988,-0.514330416,1_1432,4
-75.26566049,-0.89485677,1_849,4
-75.26431302,-0.911026445,1_382,4
-75.26107908,-0.577931138,1_423,4
-75.23736356,-0.901863629,1_622,4
