Assigned,LONGITUDE,LATITUDE,PLOTID,ORIGID,STRATACLASS,MAPA,VALID_FIN
,-80.90054598,-2.231673945,5520,2332_gee,4,,
,-77.53998189,-2.86884871,5521,3843_gee,5,,
,-80.08148723,-3.801846366,5522,736_gee,1,,
,-79.43038027,-0.334883227,5523,44_gee,1,,
,-77.15079831,-2.354083636,5524,34_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.92001258,-0.887188933,5525,1017_gee,1,,
,-77.37967451,-2.299521,5526,3353_gee,5,,
,-79.90933091,-1.854071176,5527,1023_gee,1,,
,-75.31721442,-0.834225705,5528,48_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.63629543,-0.308865425,5529,128_gee,1,,
,-78.54177527,-0.346630799,5530,121_gee,1,,
,-79.41496552,-2.863513156,5531,1357_gee,1,,
,-77.61966896,-1.764461747,5532,5391_gee,5,,
,-78.38665071,-0.281787657,5533,6004_gee,10,,
,-79.18208078,-1.561301958,5534,796_gee,1,,
,-80.4646605,-1.894495621,5535,387_gee,1,,
,-78.84593271,-2.240397809,5536,2275_gee,3,,
,-78.48754965,-1.026676716,5537,1156_gee,1,,
,-77.89427429,-0.992274625,5538,3101_gee,5,,
,-79.47217805,0.089729439,5539,851_gee,1,,
,-80.23366407,-3.026375824,5540,5548_gee,6,,
,-79.51826574,-0.028025021,5541,662_gee,1,,
,-79.93980433,-1.857617607,5542,95_gee,1,,
,-80.15977628,-1.476165415,5543,1835_gee,1,,
,-79.83051873,0.863125217,5544,5572_gee,6,,
,-79.4321541,1.0082775,5545,653_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.66923472,-2.336495626,5546,825_mae,5,REGENERACION,REGENERACION
,-77.00545336,-0.553213676,5547,847_mae,5,REGENERACION,REGENERACION
,-80.53048328,-1.869816756,5548,4195_gee,5,,
,-78.60263987,-0.390035342,5549,6124_gee,11,,
,-76.46211027,-1.066906796,5550,4037_gee,5,,
,-79.87534424,-3.60242635,5551,1980_gee,1,,
,-79.91224727,-0.683388018,5552,2709_gee,5,,
,-78.32140714,0.499597472,5553,6236_gee,11,,
,-79.15851847,-4.279150483,5554,6031_gee,10,,
,-78.01692544,-2.458482867,5555,4214_gee,5,,
,-79.95779227,-1.503216629,5556,817_gee,1,,
,-79.56366449,-0.829001699,5557,1663_gee,1,,
,-79.19872009,-2.581333372,5558,3397_gee,5,,
,-79.40100135,-2.386263371,5559,1012_gee,1,,
,-78.19304114,0.189143742,5560,2373_gee,4,,
,-78.67225961,-3.35878291,5561,1820_gee,1,,
,-77.41506422,-0.075636183,5562,535_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.360217,-0.698152136,5563,1243_gee,1,,
,-77.11294057,-1.020417339,5564,4165_gee,5,,
,-79.97850266,-2.467685253,5565,5525_gee,6,,
,-75.85470667,-0.050897789,5566,2734_gee,5,,
,-78.42296663,-1.950257081,5567,539_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.44440185,-0.692317844,5568,6423_gee,12,,
,-78.07716179,-0.927387306,5569,3277_gee,5,,
,-79.17634079,0.878329075,5570,3926_gee,5,,
,-78.88608036,0.216094849,5571,3945_gee,5,,
,-79.39574503,-4.423201581,5572,5874_gee,9,,
,-77.50453986,-0.609356953,5573,3264_gee,5,,
,-78.44709552,-0.692048158,5574,6405_gee,12,,
,-76.63975014,-0.072877111,5575,3_gee,1,,
,-77.87648185,0.680436449,5576,6130_gee,11,,
,-77.93030235,0.718144018,5577,6092_gee,11,,
,-77.04735612,0.230075951,5578,3990_gee,5,,
,-77.38190157,-1.643201809,5579,2620_gee,5,,
,-80.93319203,-2.240632498,5580,2349_gee,4,,
,-79.48050241,-3.085267948,5581,1139_gee,1,,
,-77.3499197,-2.017747364,5582,4339_gee,5,,
,-79.47524811,-4.271708436,5583,581_gee,1,,
,-77.20981853,-1.550259714,5584,4222_gee,5,,
,-80.35195329,-0.643029166,5585,2147_gee,2,,
,-78.45552103,-0.531803214,5586,5673_gee,7,,
,-78.46878263,-3.42125354,5587,141_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.38056127,-4.44487213,5588,367_gee,1,,
,-79.44274133,-0.515583233,5589,468_gee,1,,
,-78.84295848,-0.958589379,5590,6050_gee,11,,
,-79.69336602,-2.429988936,5591,6515_gee,13,,
,-79.3580942,-0.594512154,5592,2099_gee,2,,
,-79.96307512,-3.399278576,5593,5514_gee,6,,
,-78.67501631,-0.630333935,5594,304_gee,1,,
,-78.57138705,-0.949457564,5595,451_gee,1,,
,-78.52861399,0.144181728,5596,4262_gee,5,,
,-79.82983524,0.194217247,5597,5358_gee,5,,
,-78.60287115,0.507028857,5598,2833_gee,5,,
,-75.65793999,-0.556756992,5599,3001_gee,5,,
,-79.84897331,-0.192204143,5600,2858_gee,5,,
,-77.78221413,-0.065928365,5601,2286_gee,3,,
,-77.62153856,-1.019370689,5602,692_gee,1,,
,-80.28639716,-1.819797257,5603,5797_gee,9,,
,-79.27000547,-0.458295156,5604,1218_gee,1,,
,-79.34399968,-1.974902221,5605,1791_gee,1,,
,-80.07896593,-1.86719444,5606,2079_gee,1,,
,-79.62036374,-4.306718622,5607,483_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.13533903,0.914538259,5608,944_gee,1,,
,-79.50701285,0.215226965,5609,704_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-80.09425529,-1.460399287,5610,1344_gee,1,,
,-79.88185859,0.190693017,5611,2951_gee,5,,
,-77.65640956,-2.749959716,5612,801_mae,5,DEFORESTACION,DEFORESTACION
,-80.00339483,-2.372180815,5613,6487_gee,13,,
,-78.97035504,-4.316820922,5614,497_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.49881401,-2.917890452,5615,766_gee,1,,
,-79.84258244,-2.970941968,5616,6482_gee,13,,
,-78.19469298,-2.508208681,5617,1202_gee,1,,
,-78.72443689,-1.933398537,5618,683_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.6648438,-2.738351816,5619,3433_gee,5,,
,-79.38314764,-1.224230021,5620,1362_gee,1,,
,-79.40678039,-2.517312447,5621,1367_gee,1,,
,-79.58082924,-1.530950225,5622,1841_gee,1,,
,-78.18713598,-3.277531301,5623,2861_gee,5,,
,-76.48449674,-0.492247085,5624,4314_gee,5,,
,-79.72560492,0.45158666,5625,249_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.54548663,-0.024769388,5626,1718_gee,1,,
,-76.96013205,-1.925580549,5627,4174_gee,5,,
,-78.86910129,-0.948570358,5628,1893_gee,1,,
,-79.40075895,-0.113215738,5629,341_gee,1,,
,-77.09720581,-1.621269934,5630,4237_gee,5,,
,-78.86341984,-2.26646125,5631,1246_gee,1,,
,-78.88022101,-4.376882136,5632,3559_gee,5,,
,-78.48082135,-3.410908529,5633,3960_gee,5,,
,-76.42404307,-0.777904504,5634,3347_gee,5,,
,-76.5480485,-0.928488978,5635,5313_gee,5,,
,-79.61077767,-0.980696818,5636,718_gee,1,,
,-76.03186548,-0.3329315,5637,3982_gee,5,,
,-77.97057599,-0.872005465,5638,3263_gee,5,,
,-79.97189549,0.059624346,5639,353_gee,1,,
,-77.30294225,-2.770327045,5640,2656_gee,5,,
,-78.81016792,-4.212871302,5641,3426_gee,5,,
,-76.42794394,-1.531118522,5642,4114_gee,5,,
,-78.87786159,-4.351109694,5643,2449_gee,5,,
,-76.87519606,-2.390996406,5644,2990_gee,5,,
,-78.03309581,-0.218004876,5645,5441_gee,5,,
,-80.31757978,-2.079536244,5646,5849_gee,9,,
,-80.72748587,-1.115055091,5647,3372_gee,5,,
,-79.33499803,0.177083309,5648,1806_gee,1,,
,-79.45902149,-2.594700517,5649,2047_gee,1,,
,-80.62179659,-2.393388216,5650,5833_gee,9,,
,-78.93598066,0.852706496,5651,3340_gee,5,,
,-76.70345743,0.114407538,5652,3169_gee,5,,
,-79.09410657,-1.926618843,5653,1855_gee,1,,
,-80.18725115,-0.486683849,5654,903_gee,1,,
,-76.77434868,-1.632797298,5655,2798_gee,5,,
,-78.2510355,-0.66862279,5656,6343_gee,11,,
,-76.36717449,-2.329578447,5657,4045_gee,5,,
,-77.11970508,0.244989591,5658,4269_gee,5,,
,-76.61007759,-0.400592278,5659,2192_gee,2,,
,-78.61768517,1.004383689,5660,2549_gee,5,,
,-77.80913326,-0.040456508,5661,3500_gee,5,,
,-80.67736409,-1.041804562,5662,836_mae,5,REGENERACION,BOSQUE ESTABLE
,-76.02753716,-1.832245993,5663,4297_gee,5,,
,-76.53274673,-1.422023531,5664,4056_gee,5,,
,-80.39180102,-0.997487014,5665,1177_gee,1,,
,-79.20340917,-0.579271707,5666,1984_gee,1,,
,-76.09035621,0.109267843,5667,478_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.6797279,0.147994482,5668,5715_gee,8,,
,-79.76587057,0.693236081,5669,4110_gee,5,,
,-78.79551006,-0.998970211,5670,6078_gee,11,,
,-79.26166241,-0.410002876,5671,1073_gee,1,,
,-79.86791158,-1.096938621,5672,1007_gee,1,,
,-79.22023319,-3.451632422,5673,5885_gee,9,,
,-78.27499951,-1.751989513,5674,4275_gee,5,,
,-79.1160762,-0.644348294,5675,476_gee,1,,
,-78.39822708,-1.681128299,5676,2306_gee,3,,
,-79.94709436,-0.122196217,5677,1112_gee,1,,
,-77.64970987,-1.323408098,5678,3596_gee,5,,
,-78.00295058,0.787580197,5679,3288_gee,5,,
,-80.13145418,-2.071031353,5680,2679_gee,5,,
,-77.47915433,-0.733955866,5681,4044_gee,5,,
,-76.32494905,-2.247744222,5682,2570_gee,5,,
,-77.11584155,-2.389807935,5683,3296_gee,5,,
,-80.31856952,-4.269092633,5684,98_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.55788016,-1.97907943,5685,6071_gee,11,,
,-80.09623421,-3.907697616,5686,1583_gee,1,,
,-78.40232637,-3.599405687,5687,3809_gee,5,,
,-77.7399009,-2.471921762,5688,3946_gee,5,,
,-79.18594767,-0.368751045,5689,943_gee,1,,
,-79.52427845,-1.802238431,5690,2345_gee,4,,
,-78.69641088,-1.273082626,5691,5880_gee,9,,
,-78.76985012,-1.408210804,5692,6338_gee,11,,
,-80.8418927,-1.627123019,5693,418_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.15816222,-1.475557624,5694,201_gee,1,,
,-78.73967318,-2.87593473,5695,1252_gee,1,,
,-80.41270337,-2.340391126,5696,5892_gee,9,,
,-79.87204585,-1.5012742,5697,917_gee,1,,
,-78.3001137,-2.158915345,5698,253_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.20726952,-2.530804174,5699,6510_gee,13,,
,-80.31116687,-1.072105687,5700,853_gee,1,,
,-77.41785235,-0.72436717,5701,476_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.62341168,-0.261771101,5702,5902_gee,9,,
,-78.74242463,-2.848277643,5703,1842_gee,1,,
,-79.88795715,-0.798442242,5704,289_gee,1,,
,-80.38361012,-2.38877479,5705,492_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.63923348,-0.517503818,5706,6356_gee,11,,
,-77.85423473,-1.755932959,5707,3745_gee,5,,
,-79.20859576,-4.588424453,5708,380_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.34675888,-2.19062125,5709,193_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-75.75190739,-0.98738844,5710,2784_gee,5,,
,-78.75970665,-3.468282842,5711,3608_gee,5,,
,-80.2758335,-1.122034456,5712,3403_gee,5,,
,-76.98215654,-1.06005523,5713,3215_gee,5,,
,-76.66847191,0.263794914,5714,3909_gee,5,,
,-80.7564754,-2.201258812,5715,5853_gee,9,,
,-79.42843252,-1.225885017,5716,1461_gee,1,,
,-79.64352012,0.593077,5717,1498_gee,1,,
,-80.06998156,-3.404718032,5718,14_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-75.71953197,-1.474614718,5719,3022_gee,5,,
,-76.0557097,-2.118950567,5720,2849_gee,5,,
,-76.91889643,-0.879126766,5721,3452_gee,5,,
,-76.58243059,-1.583942857,5722,4147_gee,5,,
,-76.94288244,-0.504998115,5723,862_gee,1,,
,-80.61004502,-1.918147349,5724,3512_gee,5,,
,-79.51090519,-0.610292736,5725,203_gee,1,,
,-78.8808886,0.523129238,5726,3681_gee,5,,
,-76.1938153,-0.386563316,5727,2795_gee,5,,
,-78.8240924,0.34003464,5728,3712_gee,5,,
,-78.1559294,-1.341665286,5729,2499_gee,5,,
,-78.03271085,0.55232784,5730,5664_gee,7,,
,-77.58158642,-1.517030938,5731,4163_gee,5,,
,-76.41157224,-1.640653135,5732,3056_gee,5,,
,-79.04638012,0.301292272,5733,8_gee,1,,
,-77.64624296,-2.739596702,5734,146_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.91956479,-0.477690798,5735,391_gee,1,,
,-79.42775016,-4.622947717,5736,243_gee,1,,
,-79.13999838,-2.11222021,5737,1153_gee,1,,
,-79.34141969,-1.135216695,5738,856_gee,1,,
,-79.18203024,-2.742176506,5739,2313_gee,3,,
,-79.53676629,-2.302846932,5740,113_gee,1,,
,-76.65430573,-0.832657035,5741,67_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-77.84425768,-1.407947399,5742,1605_gee,1,,
,-79.3290772,0.006704355,5743,2039_gee,1,,
,-79.75211832,-2.764889797,5744,5496_gee,6,,
,-79.26455002,0.094984538,5745,676_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.3454576,-4.548969511,5746,5301_gee,5,,
,-77.22316184,-0.84776299,5747,2186_gee,2,,
,-78.3859365,-0.723195101,5748,2282_gee,3,,
,-79.25461239,0.576689744,5749,2958_gee,5,,
,-77.96424349,-2.73996555,5750,4187_gee,5,,
,-78.45401367,0.027307937,5751,6028_gee,10,,
,-79.72197709,-1.282754438,5752,91_gee,1,,
,-75.72886186,-1.611390396,5753,3393_gee,5,,
,-77.59045444,-1.973839934,5754,4303_gee,5,,
,-78.95576384,-1.961176545,5755,3553_gee,5,,
,-78.04053148,0.526852617,5756,1642_gee,1,,
,-80.13758199,-0.861193189,5757,1936_gee,1,,
,-78.52537293,-0.210773064,5758,2372_gee,4,,
,-78.70359624,-1.050705878,5759,5667_gee,7,,
,-79.51717753,-0.214698598,5760,1560_gee,1,,
,-78.90644827,-3.719179665,5761,265_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-75.66911499,-0.317877247,5762,3249_gee,5,,
,-77.44249623,-0.387183974,5763,3355_gee,5,,
,-78.74133049,1.031592739,5764,3598_gee,5,,
,-78.12327621,0.301357296,5765,1634_gee,1,,
,-78.88186597,-1.19458557,5766,6366_gee,11,,
,-76.62840327,-1.826519738,5767,4254_gee,5,,
,-76.56717655,0.011828465,5768,279_gee,1,,
,-79.01748073,-2.193172311,5769,79_gee,1,,
,-77.01864404,-0.623908921,5770,3401_gee,5,,
,-79.39997556,-2.3398684,5771,2379_gee,4,,
,-79.1807743,-2.963078704,5772,771_mae,5,DEFORESTACION,NO BOSQUE ESTABLE
,-76.07742623,-1.550616757,5773,2891_gee,5,,
,-77.69927417,0.281997579,5774,4010_gee,5,,
,-78.67012251,-0.723893388,5775,1844_gee,1,,
,-78.5545828,-1.832914932,5776,6394_gee,11,,
,-79.82253637,-3.039030671,5777,5500_gee,6,,
,-78.24794772,-2.916327305,5778,3047_gee,5,,
,-80.19901978,-1.002601916,5779,3043_gee,5,,
,-78.15094798,-0.486127491,5780,6442_gee,12,,
,-78.8094912,0.525003084,5781,4060_gee,5,,
,-78.27939601,0.496055638,5782,6365_gee,11,,
,-79.52955787,-0.351992461,5783,2045_gee,1,,
,-75.72626471,-1.452202451,5784,91_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.99682144,-3.531745412,5785,5361_gee,5,,
,-78.1702291,-2.602221187,5786,1937_gee,1,,
,-79.27346766,-4.722544738,5787,677_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.67448913,-2.422644217,5788,6546_gee,13,,
,-78.28701825,-2.439000575,5789,4103_gee,5,,
,-78.88088853,-4.544441092,5790,756_mae,5,DEFORESTACION,DEFORESTACION
,-78.81048667,-2.324150763,5791,6191_gee,11,,
,-78.40059129,-0.786172054,5792,686_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-80.71831801,-1.112611487,5793,5787_gee,9,,
,-76.45930218,-1.695416239,5794,2633_gee,5,,
,-80.47916446,-1.154855816,5795,767_mae,5,DEFORESTACION,DEFORESTACION
,-79.27632488,-4.402586965,5796,5993_gee,10,,
,-76.49724871,-0.924365457,5797,5290_gee,5,,
,-75.61231864,-0.128327282,5798,151_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.05970229,0.706873112,5799,2940_gee,5,,
,-80.7325592,-1.416926674,5800,514_mae,5,NO BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.66016903,0.69552795,5801,2583_gee,5,,
,-77.99617745,-2.064884668,5802,839_gee,1,,
,-78.94283806,-4.780102144,5803,5791_gee,9,,
,-79.40250988,-2.47959532,5804,178_gee,1,,
,-77.72265324,0.835329718,5805,1013_gee,1,,
,-79.05019111,-2.332099357,5806,1115_gee,1,,
,-78.32039205,-2.72021548,5807,2324_gee,4,,
,-75.98818191,-0.582735359,5808,3804_gee,5,,
,-78.99855181,0.736101297,5809,2672_gee,5,,
,-76.67323616,-0.770321112,5810,3840_gee,5,,
,-79.10665034,-1.408560669,5811,471_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-80.65302182,-1.42201538,5812,5448_gee,5,,
,-79.72219977,-2.463935016,5813,6561_gee,13,,
,-79.79289769,0.731190594,5814,359_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-77.24139646,-2.355764428,5815,3993_gee,5,,
,-79.01648089,-0.244750828,5816,1657_gee,1,,
,-78.23090721,-1.251204749,5817,3649_gee,5,,
,-77.7930211,-1.949856725,5818,3986_gee,5,,
,-79.26100462,-1.810502388,5819,774_mae,5,DEFORESTACION,DEFORESTACION
,-79.19301699,-1.961451223,5820,238_gee,1,,
,-79.66244784,-0.237233718,5821,147_gee,1,,
,-79.66398575,-1.334822633,5822,683_gee,1,,
,-76.26108875,0.033462188,5823,3638_gee,5,,
,-76.96603062,-1.817298231,5824,2976_gee,5,,
,-77.59658355,-2.039272923,5825,363_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.99951144,-0.993048478,5826,2873_gee,5,,
,-79.27623571,0.050032743,5827,703_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.72240725,0.806877444,5828,2376_gee,4,,
,-78.5390936,-0.297006475,5829,2417_gee,4,,
,-77.79919908,-1.473194588,5830,1307_gee,1,,
,-77.63246833,-2.381325372,5831,422_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.417822,-0.009829985,5832,1854_gee,1,,
,-76.94057292,-0.273519259,5833,3537_gee,5,,
,-76.90105715,-0.224505316,5834,1351_gee,1,,
,-80.45330372,-0.815927066,5835,3917_gee,5,,
,-76.55319701,-0.062856493,5836,2194_gee,2,,
,-76.61464302,-0.987838509,5837,2476_gee,5,,
,-78.08222478,0.609547247,5838,5773_gee,9,,
,-79.56123203,-3.008278278,5839,780_mae,5,DEFORESTACION,DEFORESTACION
,-79.63983689,-4.116275708,5840,3810_gee,5,,
,-78.97697945,-2.0282003,5841,517_gee,1,,
,-76.10632444,0.187866241,5842,3792_gee,5,,
,-76.69750998,-1.308666678,5843,2701_gee,5,,
,-77.15606179,-2.71596717,5844,3605_gee,5,,
,-78.50329624,0.854888853,5845,2485_gee,5,,
,-78.19353523,-0.374726826,5846,5743_gee,8,,
,-78.49211328,-1.79567967,5847,6150_gee,11,,
,-76.31909288,-1.642060179,5848,3435_gee,5,,
,-78.00727365,-2.555223469,5849,4281_gee,5,,
,-79.64050067,-3.26506218,5850,56_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.74050632,-0.465075226,5851,386_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-80.17636564,-3.446162602,5852,6525_gee,13,,
,-79.27792014,-2.235818191,5853,1111_gee,1,,
,-76.76824998,-2.425585293,5854,2543_gee,5,,
,-76.08407843,-1.460043735,5855,3747_gee,5,,
,-77.43664714,-0.137149018,5856,4039_gee,5,,
,-78.24798465,0.114327833,5857,6312_gee,11,,
,-79.30334629,-3.317224708,5858,2265_gee,3,,
,-78.73589349,-2.266266331,5859,312_gee,1,,
,-78.04102701,-0.682918684,5860,274_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-77.08733778,-1.840583518,5861,5455_gee,5,,
,-79.49565123,-1.369374994,5862,578_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.429861,-0.791074025,5863,1944_gee,1,,
,-79.03468941,-3.082635508,5864,164_gee,1,,
,-79.99069364,-3.257542976,5865,592_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.1064883,-1.941629355,5866,3957_gee,5,,
,-78.49250233,0.883624439,5867,512_gee,1,,
,-78.70651898,0.667888444,5868,3019_gee,5,,
,-80.75097734,-1.486564421,5869,444_mae,5,NO BOSQUE ESTABLE,BOSQUE ESTABLE
,-77.93834676,-0.074069169,5870,3710_gee,5,,
,-79.03245228,-1.5891058,5871,1350_gee,1,,
,-80.14304778,-2.913955666,5872,3036_gee,5,,
,-79.12547873,-1.936956793,5873,548_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-76.57049149,-0.516930153,5874,5377_gee,5,,
,-78.76829164,-3.098682736,5875,115_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-77.62550388,-2.433160315,5876,2503_gee,5,,
,-78.43108826,-2.220745222,5877,5457_gee,5,,
,-76.63594223,-0.269352055,5878,2012_gee,1,,
,-79.4185332,-1.85586906,5879,1337_gee,1,,
,-80.21909469,-3.015034205,5880,152_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.64597894,-4.31462785,5881,3552_gee,5,,
,-75.6644418,-1.537152586,5882,107_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-76.64247364,-1.256880756,5883,3808_gee,5,,
,-79.826168,-4.202047474,5884,3377_gee,5,,
,-76.59264295,-2.031554179,5885,4049_gee,5,,
,-77.49476818,0.148650499,5886,3320_gee,5,,
,-78.79948334,-3.178452996,5887,6286_gee,11,,
,-80.17789681,-1.323651226,5888,620_gee,1,,
,-77.17275756,-0.646772257,5889,4006_gee,5,,
,-79.03582916,-3.467000311,5890,6304_gee,11,,
,-80.34730727,-1.024347118,5891,1822_gee,1,,
,-78.79990385,-2.973418152,5892,2000_gee,1,,
,-79.57830952,-2.556583418,5893,1055_gee,1,,
,-79.30401043,-3.401597408,5894,2263_gee,3,,
,-78.36961912,-2.073413658,5895,6055_gee,11,,
,-79.21631852,-1.85106367,5896,1272_gee,1,,
,-75.92017403,-1.346401304,5897,2112_gee,2,,
,-79.42852037,-0.011744845,5898,400_gee,1,,
,-78.8526835,-0.115892359,5899,2577_gee,5,,
,-78.73926667,0.095657777,5900,5708_gee,8,,
,-77.60160867,-0.123897196,5901,2266_gee,3,,
,-78.97781606,-2.404961585,5902,672_gee,1,,
,-76.16554062,-0.490128411,5903,3796_gee,5,,
,-78.216224,-1.120249699,5904,6257_gee,11,,
,-78.54963787,-3.469589831,5905,819_mae,5,REGENERACION,REGENERACION
,-77.93345026,-0.833218219,5906,3190_gee,5,,
,-77.90103949,-0.581686545,5907,3689_gee,5,,
,-80.76578067,-1.057518185,5908,5751_gee,8,,
,-78.9900581,-0.343482315,5909,256_gee,1,,
,-79.22802219,-0.014727814,5910,930_gee,1,,
,-76.47171321,-0.924332707,5911,3842_gee,5,,
,-78.08307417,-2.968766471,5912,2553_gee,5,,
,-78.00454844,0.256331414,5913,3351_gee,5,,
,-78.69347818,-3.246234444,5914,185_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.13137736,-2.996175106,5915,6481_gee,13,,
,-78.54773611,-1.484184353,5916,5841_gee,9,,
,-78.92484405,1.005137115,5917,4092_gee,5,,
,-79.40010629,0.694482453,5918,4126_gee,5,,
,-79.64835104,0.726052301,5919,897_mae,5,REGENERACION,BOSQUE ESTABLE
,-77.45633927,-0.345043004,5920,273_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.32643343,-2.379109085,5921,807_mae,5,DEFORESTACION,NO BOSQUE ESTABLE
,-77.99524826,-1.470488118,5922,1167_gee,1,,
,-80.60693657,-2.46042182,5923,5562_gee,6,,
,-79.69121176,-2.425916687,5924,6531_gee,13,,
,-78.75993601,0.476709945,5925,2689_gee,5,,
,-77.32116998,-0.768768144,5926,2208_gee,2,,
,-76.97531027,0.02212307,5927,73_gee,1,,
,-78.6879738,-1.044727959,5928,5699_gee,8,,
,-78.40499329,-1.658090688,5929,6469_gee,12,,
,-78.27006367,0.142254214,5930,2113_gee,2,,
,-78.33550947,0.821427087,5931,1084_gee,1,,
,-78.76914012,-0.309802636,5932,2697_gee,5,,
,-79.91746764,-2.191657195,5933,2350_gee,4,,
,-78.71595887,-0.644183486,5934,2318_gee,3,,
,-80.73874134,-1.734967662,5935,3697_gee,5,,
,-79.68668687,-2.633218025,5936,5544_gee,6,,
,-80.23554675,-1.491662344,5937,844_gee,1,,
,-80.3012073,-2.468166468,5938,223_gee,1,,
,-79.99290624,0.318518555,5939,2150_gee,2,,
,-76.34390016,-2.291899389,5940,3635_gee,5,,
,-78.92426259,-3.627058755,5941,569_gee,1,,
,-80.24896938,-2.265679881,5942,4035_gee,5,,
,-79.87567603,-1.762057533,5943,6008_gee,10,,
,-79.22953329,-0.62838324,5944,966_gee,1,,
,-75.83746068,-1.053479483,5945,3093_gee,5,,
,-79.1261494,0.230504068,5946,261_gee,1,,
,-78.55443906,-3.320530959,5947,711_gee,1,,
,-79.95056898,-0.448930055,5948,1334_gee,1,,
,-76.80133334,-1.123424509,5949,2777_gee,5,,
,-78.88860949,-1.766088141,5950,655_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-80.42441854,-0.348400955,5951,852_mae,5,REGENERACION,REGENERACION
,-80.14448713,-1.905764566,5952,429_gee,1,,
,-77.1342386,-1.530353878,5953,4312_gee,5,,
,-79.56252376,-2.972049478,5954,770_mae,5,DEFORESTACION,DEFORESTACION
,-77.48827827,-0.285613363,5955,2648_gee,5,,
,-76.62764418,0.139022784,5956,1810_gee,1,,
,-80.10369993,-0.309186849,5957,2088_gee,1,,
,-76.84606455,-2.32242098,5958,3341_gee,5,,
,-78.43484448,-0.347415669,5959,2386_gee,4,,
,-76.44271413,0.183088058,5960,3670_gee,5,,
,-78.77536698,0.070708515,5961,496_gee,1,,
,-79.93713046,-3.656230467,5962,1758_gee,1,,
,-78.98055825,-4.027264314,5963,3228_gee,5,,
,-76.45646925,-0.861813603,5964,3255_gee,5,,
,-79.07433262,-0.508511258,5965,392_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.43758454,0.017817468,5966,2402_gee,4,,
,-76.19633643,-1.719929163,5967,3841_gee,5,,
,-77.51933927,-2.381012718,5968,820_mae,5,REGENERACION,REGENERACION
,-79.75866632,-1.23392889,5969,5685_gee,7,,
,-79.20727983,-3.449166492,5970,2310_gee,3,,
,-77.71515774,0.270079409,5971,4345_gee,5,,
