system:index,class,latitude,longitude,.geo
3598,9,-1.0352966680619513,-78.34803952715527,"{""type"":""Point"",""coordinates"":[-78.34803952715527,-1.0352966680619513]}"
3599,9,-3.0279096004343264,-79.19536877963714,"{""type"":""Point"",""coordinates"":[-79.19536877963714,-3.0279096004343264]}"
3600,9,-1.7291643937673233,-78.38930151132678,"{""type"":""Point"",""coordinates"":[-78.38930151132678,-1.7291643937673233]}"
3601,9,-1.7800075478610053,-78.92365748043837,"{""type"":""Point"",""coordinates"":[-78.92365748043837,-1.7800075478610053]}"
3602,9,-1.7206100816653205,-78.92695739189746,"{""type"":""Point"",""coordinates"":[-78.92695739189746,-1.7206100816653205]}"
3603,9,-1.5624565941264736,-78.90555852709785,"{""type"":""Point"",""coordinates"":[-78.90555852709785,-1.5624565941264736]}"
3604,9,-0.5336188492047251,-78.13964805514111,"{""type"":""Point"",""coordinates"":[-78.13964805514111,-0.5336188492047251]}"
3605,9,-0.7979804759075205,-78.22647963573112,"{""type"":""Point"",""coordinates"":[-78.22647963573112,-0.7979804759075205]}"
3606,9,-1.525511358465813,-78.84791930136238,"{""type"":""Point"",""coordinates"":[-78.84791930136238,-1.525511358465813]}"
3607,9,-2.7686497524665414,-79.24946679497435,"{""type"":""Point"",""coordinates"":[-79.24946679497435,-2.7686497524665414]}"
3608,9,-1.5073772950944715,-78.88647676443397,"{""type"":""Point"",""coordinates"":[-78.88647676443397,-1.5073772950944715]}"
3609,9,-4.697757002979906,-79.37245294355579,"{""type"":""Point"",""coordinates"":[-79.37245294355579,-4.697757002979906]}"
3610,9,-0.09527403729218753,-78.01995106132063,"{""type"":""Point"",""coordinates"":[-78.01995106132063,-0.09527403729218753]}"
3611,9,-2.5787518649822077,-79.06496830028905,"{""type"":""Point"",""coordinates"":[-79.06496830028905,-2.5787518649822077]}"
3612,9,-3.0731282955842207,-78.72716212543517,"{""type"":""Point"",""coordinates"":[-78.72716212543517,-3.0731282955842207]}"
3613,9,-2.3289753008400003,-78.73825183802116,"{""type"":""Point"",""coordinates"":[-78.73825183802116,-2.3289753008400003]}"
3614,9,-3.7119953483985806,-79.1611640652019,"{""type"":""Point"",""coordinates"":[-79.1611640652019,-3.7119953483985806]}"
3615,9,-1.0211547308981592,-78.2963362512564,"{""type"":""Point"",""coordinates"":[-78.2963362512564,-1.0211547308981592]}"
3616,9,-1.2280962070956989,-78.37722634193732,"{""type"":""Point"",""coordinates"":[-78.37722634193732,-1.2280962070956989]}"
3617,9,0.04594292323746418,-78.01914649888907,"{""type"":""Point"",""coordinates"":[-78.01914649888907,0.04594292323746418]}"
3618,9,-1.5059537781412968,-78.81856299906941,"{""type"":""Point"",""coordinates"":[-78.81856299906941,-1.5059537781412968]}"
3619,9,-2.1374436467046465,-78.52343817297832,"{""type"":""Point"",""coordinates"":[-78.52343817297832,-2.1374436467046465]}"
3620,9,0.47975400828446785,-78.33598875126417,"{""type"":""Point"",""coordinates"":[-78.33598875126417,0.47975400828446785]}"
3621,9,-1.4225431284556258,-78.95420239330005,"{""type"":""Point"",""coordinates"":[-78.95420239330005,-1.4225431284556258]}"
3622,9,-2.2690705136731077,-78.43372987723144,"{""type"":""Point"",""coordinates"":[-78.43372987723144,-2.2690705136731077]}"
3623,9,-0.5507457723688722,-78.24277759514544,"{""type"":""Point"",""coordinates"":[-78.24277759514544,-0.5507457723688722]}"
3624,9,0.4393651139745553,-78.35997317093752,"{""type"":""Point"",""coordinates"":[-78.35997317093752,0.4393651139745553]}"
3625,9,-0.3533818025046209,-78.23935128121283,"{""type"":""Point"",""coordinates"":[-78.23935128121283,-0.3533818025046209]}"
3626,9,-2.65707883042135,-79.02303949118868,"{""type"":""Point"",""coordinates"":[-79.02303949118868,-2.65707883042135]}"
3627,9,-0.640994676409835,-78.73431047909285,"{""type"":""Point"",""coordinates"":[-78.73431047909285,-0.640994676409835]}"
3628,9,-0.9553919371083147,-78.84272165789326,"{""type"":""Point"",""coordinates"":[-78.84272165789326,-0.9553919371083147]}"
3629,9,-1.9717236869197885,-78.68271271725565,"{""type"":""Point"",""coordinates"":[-78.68271271725565,-1.9717236869197885]}"
3630,9,-0.7310264171698452,-78.23837216846165,"{""type"":""Point"",""coordinates"":[-78.23837216846165,-0.7310264171698452]}"
3631,9,-2.850800524496659,-79.21777711919039,"{""type"":""Point"",""coordinates"":[-79.21777711919039,-2.850800524496659]}"
3632,9,-2.8672331730022984,-79.14544484167021,"{""type"":""Point"",""coordinates"":[-79.14544484167021,-2.8672331730022984]}"
3633,9,-1.010089252516272,-78.35694892812752,"{""type"":""Point"",""coordinates"":[-78.35694892812752,-1.010089252516272]}"
3634,9,-2.9788283363066963,-79.38191162984654,"{""type"":""Point"",""coordinates"":[-79.38191162984654,-2.9788283363066963]}"
3635,9,0.3688672290023181,-78.3457220721303,"{""type"":""Point"",""coordinates"":[-78.3457220721303,0.3688672290023181]}"
3636,9,-1.436344952327701,-78.91942327900789,"{""type"":""Point"",""coordinates"":[-78.91942327900789,-1.436344952327701]}"
3637,9,-2.6485988681903394,-79.15198775222679,"{""type"":""Point"",""coordinates"":[-79.15198775222679,-2.6485988681903394]}"
3638,9,-2.825425711749834,-79.30118530632025,"{""type"":""Point"",""coordinates"":[-79.30118530632025,-2.825425711749834]}"
3639,9,-0.6772125742884867,-78.48538251708669,"{""type"":""Point"",""coordinates"":[-78.48538251708669,-0.6772125742884867]}"
3640,9,-2.7094969027388047,-79.24091989735021,"{""type"":""Point"",""coordinates"":[-79.24091989735021,-2.7094969027388047]}"
3641,9,-0.6687678108731827,-78.41104581299658,"{""type"":""Point"",""coordinates"":[-78.41104581299658,-0.6687678108731827]}"
3642,9,-1.0674687891251362,-78.93076247060533,"{""type"":""Point"",""coordinates"":[-78.93076247060533,-1.0674687891251362]}"
3643,9,0.704569527158786,-77.98230523401139,"{""type"":""Point"",""coordinates"":[-77.98230523401139,0.704569527158786]}"
3644,9,0.431239013646079,-78.38232992326428,"{""type"":""Point"",""coordinates"":[-78.38232992326428,0.431239013646079]}"
3645,9,-2.5759818950637348,-79.02775167401919,"{""type"":""Point"",""coordinates"":[-79.02775167401919,-2.5759818950637348]}"
3646,9,-2.3292517231122742,-78.74148675596264,"{""type"":""Point"",""coordinates"":[-78.74148675596264,-2.3292517231122742]}"
3647,9,-2.859845925484951,-79.27847041698546,"{""type"":""Point"",""coordinates"":[-79.27847041698546,-2.859845925484951]}"
3648,9,-1.1209975933966903,-78.37571003734843,"{""type"":""Point"",""coordinates"":[-78.37571003734843,-1.1209975933966903]}"
3649,9,-0.6361141686915898,-78.7370066872114,"{""type"":""Point"",""coordinates"":[-78.7370066872114,-0.6361141686915898]}"
3650,9,-1.814962303777195,-78.47298472974163,"{""type"":""Point"",""coordinates"":[-78.47298472974163,-1.814962303777195]}"
3651,9,-1.4339290428003466,-78.94718498555707,"{""type"":""Point"",""coordinates"":[-78.94718498555707,-1.4339290428003466]}"
3652,9,-1.6666193555991984,-78.91353792971816,"{""type"":""Point"",""coordinates"":[-78.91353792971816,-1.6666193555991984]}"
3653,9,-0.4792007297336683,-78.3079801640217,"{""type"":""Point"",""coordinates"":[-78.3079801640217,-0.4792007297336683]}"
3654,9,-0.8224514949248158,-78.33149936435608,"{""type"":""Point"",""coordinates"":[-78.33149936435608,-0.8224514949248158]}"
3655,9,-1.085805586855503,-78.4395822725197,"{""type"":""Point"",""coordinates"":[-78.4395822725197,-1.085805586855503]}"
3656,9,-1.4079106744471717,-78.97092495574303,"{""type"":""Point"",""coordinates"":[-78.97092495574303,-1.4079106744471717]}"
3657,9,-0.6003333005962647,-78.19535740069594,"{""type"":""Point"",""coordinates"":[-78.19535740069594,-0.6003333005962647]}"
3658,9,0.43014737667169484,-78.36186162943233,"{""type"":""Point"",""coordinates"":[-78.36186162943233,0.43014737667169484]}"
3659,9,-2.0611484377727933,-78.46103052533374,"{""type"":""Point"",""coordinates"":[-78.46103052533374,-2.0611484377727933]}"
3660,9,-1.063455686327125,-78.30438057498483,"{""type"":""Point"",""coordinates"":[-78.30438057498483,-1.063455686327125]}"
3661,9,-1.018633981237792,-78.91300960227296,"{""type"":""Point"",""coordinates"":[-78.91300960227296,-1.018633981237792]}"
3662,9,0.07088024426675231,-78.03072236692864,"{""type"":""Point"",""coordinates"":[-78.03072236692864,0.07088024426675231]}"
3663,9,-1.4262218866707757,-78.8256469375959,"{""type"":""Point"",""coordinates"":[-78.8256469375959,-1.4262218866707757]}"
3664,9,0.810783810434696,-77.93807509860115,"{""type"":""Point"",""coordinates"":[-77.93807509860115,0.810783810434696]}"
3665,9,-1.0623193089140444,-78.24593440555658,"{""type"":""Point"",""coordinates"":[-78.24593440555658,-1.0623193089140444]}"
3666,9,-0.994217983427169,-78.90574964952306,"{""type"":""Point"",""coordinates"":[-78.90574964952306,-0.994217983427169]}"
3667,9,-0.636939524441515,-78.21149591340901,"{""type"":""Point"",""coordinates"":[-78.21149591340901,-0.636939524441515]}"
3668,9,0.36724119688796103,-78.34814640628795,"{""type"":""Point"",""coordinates"":[-78.34814640628795,0.36724119688796103]}"
3669,9,-1.4913688875938034,-78.88056294440662,"{""type"":""Point"",""coordinates"":[-78.88056294440662,-1.4913688875938034]}"
3670,9,-1.5559515315384511,-78.91014680752565,"{""type"":""Point"",""coordinates"":[-78.91014680752565,-1.5559515315384511]}"
3671,9,-2.786298179579293,-79.2594231761605,"{""type"":""Point"",""coordinates"":[-79.2594231761605,-2.786298179579293]}"
3672,9,-1.3981143411430812,-78.93508868590972,"{""type"":""Point"",""coordinates"":[-78.93508868590972,-1.3981143411430812]}"
3673,9,-2.1666864438804634,-78.66652486896534,"{""type"":""Point"",""coordinates"":[-78.66652486896534,-2.1666864438804634]}"
3674,9,-2.1704570472146014,-78.64980584296238,"{""type"":""Point"",""coordinates"":[-78.64980584296238,-2.1704570472146014]}"
3675,9,-1.414960469350971,-78.96795419066746,"{""type"":""Point"",""coordinates"":[-78.96795419066746,-1.414960469350971]}"
3676,9,-1.4482950308850695,-78.93639159511925,"{""type"":""Point"",""coordinates"":[-78.93639159511925,-1.4482950308850695]}"
3677,9,-0.03672932849239191,-78.08214969213945,"{""type"":""Point"",""coordinates"":[-78.08214969213945,-0.03672932849239191]}"
3678,9,-0.6732591337950861,-78.71516804034394,"{""type"":""Point"",""coordinates"":[-78.71516804034394,-0.6732591337950861]}"
3679,9,-1.4226849905482633,-78.81406223958433,"{""type"":""Point"",""coordinates"":[-78.81406223958433,-1.4226849905482633]}"
3680,9,-2.200728039287361,-78.58641071319623,"{""type"":""Point"",""coordinates"":[-78.58641071319623,-2.200728039287361]}"
3681,9,-1.9036677687181534,-78.49953795325345,"{""type"":""Point"",""coordinates"":[-78.49953795325345,-1.9036677687181534]}"
3682,9,-1.3562203513503615,-78.79660725709425,"{""type"":""Point"",""coordinates"":[-78.79660725709425,-1.3562203513503615]}"
3683,9,-3.0905287432230963,-79.33262704141833,"{""type"":""Point"",""coordinates"":[-79.33262704141833,-3.0905287432230963]}"
3684,9,-2.9357660579578173,-79.25218212634974,"{""type"":""Point"",""coordinates"":[-79.25218212634974,-2.9357660579578173]}"
3685,9,-0.6698548059046606,-78.41562409465554,"{""type"":""Point"",""coordinates"":[-78.41562409465554,-0.6698548059046606]}"
3686,9,-1.6262284373164626,-78.46326376529535,"{""type"":""Point"",""coordinates"":[-78.46326376529535,-1.6262284373164626]}"
3687,9,-1.9504709105237226,-78.80996864768056,"{""type"":""Point"",""coordinates"":[-78.80996864768056,-1.9504709105237226]}"
3688,9,-1.1167707214881728,-78.8426124502215,"{""type"":""Point"",""coordinates"":[-78.8426124502215,-1.1167707214881728]}"
3689,9,-0.860444914769432,-78.38345693992633,"{""type"":""Point"",""coordinates"":[-78.38345693992633,-0.860444914769432]}"
3690,9,-1.6300432691354168,-78.47807856363248,"{""type"":""Point"",""coordinates"":[-78.47807856363248,-1.6300432691354168]}"
3691,9,-0.6163171077052264,-78.17542164175455,"{""type"":""Point"",""coordinates"":[-78.17542164175455,-0.6163171077052264]}"
3692,9,-1.4108340050262933,-78.90327594834655,"{""type"":""Point"",""coordinates"":[-78.90327594834655,-1.4108340050262933]}"
3693,9,-3.0683014351192726,-79.34480591552312,"{""type"":""Point"",""coordinates"":[-79.34480591552312,-3.0683014351192726]}"
3694,9,-2.8456103456722968,-79.19485205364846,"{""type"":""Point"",""coordinates"":[-79.19485205364846,-2.8456103456722968]}"
3695,9,-2.407725491714184,-78.79987020646426,"{""type"":""Point"",""coordinates"":[-78.79987020646426,-2.407725491714184]}"
3696,9,-0.6046788760035225,-78.21097423394343,"{""type"":""Point"",""coordinates"":[-78.21097423394343,-0.6046788760035225]}"
3697,9,0.7462114588065863,-77.84335428861505,"{""type"":""Point"",""coordinates"":[-77.84335428861505,0.7462114588065863]}"
3698,9,-1.513892400347582,-78.89213021757469,"{""type"":""Point"",""coordinates"":[-78.89213021757469,-1.513892400347582]}"
3699,9,-4.615659713004221,-79.30126649940813,"{""type"":""Point"",""coordinates"":[-79.30126649940813,-4.615659713004221]}"
3700,9,-2.5719769852956507,-79.0692940230292,"{""type"":""Point"",""coordinates"":[-79.0692940230292,-2.5719769852956507]}"
3701,9,-2.6100653466445687,-78.8081616592772,"{""type"":""Point"",""coordinates"":[-78.8081616592772,-2.6100653466445687]}"
3702,9,-3.4974007612857148,-79.62193674197857,"{""type"":""Point"",""coordinates"":[-79.62193674197857,-3.4974007612857148]}"
3703,9,0.04404568383922054,-78.02183893191825,"{""type"":""Point"",""coordinates"":[-78.02183893191825,0.04404568383922054]}"
3704,9,-2.92938422105684,-79.16369088984429,"{""type"":""Point"",""coordinates"":[-79.16369088984429,-2.92938422105684]}"
3705,9,-2.8086264758291772,-78.82533672694365,"{""type"":""Point"",""coordinates"":[-78.82533672694365,-2.8086264758291772]}"
3706,9,-1.4761861672790504,-78.88704555516416,"{""type"":""Point"",""coordinates"":[-78.88704555516416,-1.4761861672790504]}"
3707,9,-1.407868390692315,-78.92322185773989,"{""type"":""Point"",""coordinates"":[-78.92322185773989,-1.407868390692315]}"
3708,9,-1.4127484959921617,-78.92079198029607,"{""type"":""Point"",""coordinates"":[-78.92079198029607,-1.4127484959921617]}"
3709,9,0.11993785908385167,-78.00433309136764,"{""type"":""Point"",""coordinates"":[-78.00433309136764,0.11993785908385167]}"
3710,9,-1.9997709748129442,-78.5748601881062,"{""type"":""Point"",""coordinates"":[-78.5748601881062,-1.9997709748129442]}"
3711,9,-2.899559653679766,-79.173182510866,"{""type"":""Point"",""coordinates"":[-79.173182510866,-2.899559653679766]}"
3712,9,0.42174373557278827,-78.36590432607383,"{""type"":""Point"",""coordinates"":[-78.36590432607383,0.42174373557278827]}"
3713,9,-1.4461169500939468,-78.92749969726002,"{""type"":""Point"",""coordinates"":[-78.92749969726002,-1.4461169500939468]}"
3714,9,-1.4225433689791052,-78.95447190525853,"{""type"":""Point"",""coordinates"":[-78.95447190525853,-1.4225433689791052]}"
3715,9,0.6796614305119586,-78.02647806572644,"{""type"":""Point"",""coordinates"":[-78.02647806572644,0.6796614305119586]}"
3716,9,-2.8381139535149473,-79.25934634421178,"{""type"":""Point"",""coordinates"":[-79.25934634421178,-2.8381139535149473]}"
3717,9,-2.2284580134301093,-78.46749301341899,"{""type"":""Point"",""coordinates"":[-78.46749301341899,-2.2284580134301093]}"
3718,9,-2.1824246471520024,-78.67243128119676,"{""type"":""Point"",""coordinates"":[-78.67243128119676,-2.1824246471520024]}"
3719,9,-1.4359958819265615,-78.83614792656984,"{""type"":""Point"",""coordinates"":[-78.83614792656984,-1.4359958819265615]}"
3720,9,-0.6606514410877689,-78.4452570972967,"{""type"":""Point"",""coordinates"":[-78.4452570972967,-0.6606514410877689]}"
3721,9,-3.003208384655975,-79.35704864697702,"{""type"":""Point"",""coordinates"":[-79.35704864697702,-3.003208384655975]}"
3722,9,-1.5459139417106975,-78.9082700224347,"{""type"":""Point"",""coordinates"":[-78.9082700224347,-1.5459139417106975]}"
3723,9,-1.385923130293754,-78.95180867523493,"{""type"":""Point"",""coordinates"":[-78.95180867523493,-1.385923130293754]}"
3724,9,-1.0153438305047995,-78.8593892027614,"{""type"":""Point"",""coordinates"":[-78.8593892027614,-1.0153438305047995]}"
3725,9,-0.6572722825897003,-78.74588781765807,"{""type"":""Point"",""coordinates"":[-78.74588781765807,-0.6572722825897003]}"
3726,9,-2.3535570904264977,-78.67916736910222,"{""type"":""Point"",""coordinates"":[-78.67916736910222,-2.3535570904264977]}"
3727,9,-1.5263111428201326,-78.83417375031534,"{""type"":""Point"",""coordinates"":[-78.83417375031534,-1.5263111428201326]}"
3728,9,-0.4637291231213021,-78.26166538977326,"{""type"":""Point"",""coordinates"":[-78.26166538977326,-0.4637291231213021]}"
3729,9,-0.6674433093582307,-78.470572841931,"{""type"":""Point"",""coordinates"":[-78.470572841931,-0.6674433093582307]}"
3730,9,-1.529543520855075,-78.8123408304376,"{""type"":""Point"",""coordinates"":[-78.8123408304376,-1.529543520855075]}"
3731,9,-2.292442658133683,-78.78899647996928,"{""type"":""Point"",""coordinates"":[-78.78899647996928,-2.292442658133683]}"
3732,9,-0.2731140735834918,-78.14808639453341,"{""type"":""Point"",""coordinates"":[-78.14808639453341,-0.2731140735834918]}"
3733,9,-0.8799397229687247,-78.3457349131842,"{""type"":""Point"",""coordinates"":[-78.3457349131842,-0.8799397229687247]}"
3734,9,-1.782974886959902,-78.9093678492208,"{""type"":""Point"",""coordinates"":[-78.9093678492208,-1.782974886959902]}"
3735,9,-0.9067851311320336,-78.35110254586665,"{""type"":""Point"",""coordinates"":[-78.35110254586665,-0.9067851311320336]}"
3736,9,-2.3910315755874967,-78.87647553895424,"{""type"":""Point"",""coordinates"":[-78.87647553895424,-2.3910315755874967]}"
3737,9,-2.3944620677149793,-78.81606973216849,"{""type"":""Point"",""coordinates"":[-78.81606973216849,-2.3944620677149793]}"
3738,9,-2.751544329488074,-79.06550761765621,"{""type"":""Point"",""coordinates"":[-79.06550761765621,-2.751544329488074]}"
3739,9,-1.4062582594402957,-78.9426277610589,"{""type"":""Point"",""coordinates"":[-78.9426277610589,-1.4062582594402957]}"
3740,9,-1.5244294400263902,-78.85088494545053,"{""type"":""Point"",""coordinates"":[-78.85088494545053,-1.5244294400263902]}"
