system:index,class,latitude,longitude,.geo
2_1334,23,-0.6717808853181254,-75.68317952115034,"{""type"":""Point"",""coordinates"":[-75.68317952115034,-0.6717808853181254]}"
2_1335,23,-2.9662869328372428,-80.25002280537949,"{""type"":""Point"",""coordinates"":[-80.25002280537949,-2.9662869328372428]}"
2_1336,23,-0.5443662638089809,-80.18332053956424,"{""type"":""Point"",""coordinates"":[-80.18332053956424,-0.5443662638089809]}"
2_1337,23,-0.8557229322762374,-89.47744218570526,"{""type"":""Point"",""coordinates"":[-89.47744218570526,-0.8557229322762374]}"
2_1338,23,-1.7731020357466596,-79.94671623684606,"{""type"":""Point"",""coordinates"":[-79.94671623684606,-1.7731020357466596]}"
2_1339,23,-4.348308506661337,-80.39351396700854,"{""type"":""Point"",""coordinates"":[-80.39351396700854,-4.348308506661337]}"
2_1340,23,-2.075665192814138,-79.58268525631124,"{""type"":""Point"",""coordinates"":[-79.58268525631124,-2.075665192814138]}"
2_1341,23,-1.969466453452476,-79.46196501147672,"{""type"":""Point"",""coordinates"":[-79.46196501147672,-1.969466453452476]}"
2_1342,23,-0.8442810696814312,-79.40286621929626,"{""type"":""Point"",""coordinates"":[-79.40286621929626,-0.8442810696814312]}"
2_1343,23,-1.4358606733697328,-80.11811507817659,"{""type"":""Point"",""coordinates"":[-80.11811507817659,-1.4358606733697328]}"
2_1344,23,-0.9406344945503278,-80.35984661727025,"{""type"":""Point"",""coordinates"":[-80.35984661727025,-0.9406344945503278]}"
2_1345,23,-1.1138047915435079,-80.43854648032968,"{""type"":""Point"",""coordinates"":[-80.43854648032968,-1.1138047915435079]}"
2_1346,23,-1.5671060215856416,-80.70786837863767,"{""type"":""Point"",""coordinates"":[-80.70786837863767,-1.5671060215856416]}"
2_1347,23,-0.2713054805312793,-78.14225266697808,"{""type"":""Point"",""coordinates"":[-78.14225266697808,-0.2713054805312793]}"
2_1348,23,-1.424302147851006,-79.34027614335534,"{""type"":""Point"",""coordinates"":[-79.34027614335534,-1.424302147851006]}"
2_1349,23,-1.2117849456909628,-80.4525489024484,"{""type"":""Point"",""coordinates"":[-80.4525489024484,-1.2117849456909628]}"
2_1350,23,-0.9200533873036557,-77.32114785383855,"{""type"":""Point"",""coordinates"":[-77.32114785383855,-0.9200533873036557]}"
2_1351,23,0.3052984624578141,-79.58628443330879,"{""type"":""Point"",""coordinates"":[-79.58628443330879,0.3052984624578141]}"
2_1352,23,-4.374785987674831,-80.26155394118047,"{""type"":""Point"",""coordinates"":[-80.26155394118047,-4.374785987674831]}"
2_1353,23,-0.792713343177432,-80.31511620597571,"{""type"":""Point"",""coordinates"":[-80.31511620597571,-0.792713343177432]}"
2_1354,23,-1.3894067799746468,-80.0008371914489,"{""type"":""Point"",""coordinates"":[-80.0008371914489,-1.3894067799746468]}"
2_1355,23,-1.2899811554430565,-79.76981415337067,"{""type"":""Point"",""coordinates"":[-79.76981415337067,-1.2899811554430565]}"
2_1356,23,-0.7097515449322731,-79.5274375623795,"{""type"":""Point"",""coordinates"":[-79.5274375623795,-0.7097515449322731]}"
2_1357,23,-1.8647934282580936,-79.52677463724282,"{""type"":""Point"",""coordinates"":[-79.52677463724282,-1.8647934282580936]}"
2_1358,23,-1.2052880201225347,-80.54315302175975,"{""type"":""Point"",""coordinates"":[-80.54315302175975,-1.2052880201225347]}"
2_1359,23,-1.1672169132722947,-79.53802895876345,"{""type"":""Point"",""coordinates"":[-79.53802895876345,-1.1672169132722947]}"
2_1360,23,-1.2034909596376775,-79.94051570588319,"{""type"":""Point"",""coordinates"":[-79.94051570588319,-1.2034909596376775]}"
2_1361,23,-1.1425787710198185,-80.46469636042549,"{""type"":""Point"",""coordinates"":[-80.46469636042549,-1.1425787710198185]}"
2_1362,23,-0.7319971035038974,-79.51718812159437,"{""type"":""Point"",""coordinates"":[-79.51718812159437,-0.7319971035038974]}"
2_1363,23,-1.6435026570802125,-79.6860308593853,"{""type"":""Point"",""coordinates"":[-79.6860308593853,-1.6435026570802125]}"
2_1364,23,0.4053181399528469,-79.08662757596193,"{""type"":""Point"",""coordinates"":[-79.08662757596193,0.4053181399528469]}"
2_1365,23,-2.305210019564659,-79.58058130642061,"{""type"":""Point"",""coordinates"":[-79.58058130642061,-2.305210019564659]}"
2_1366,23,0.9777624471186763,-79.21575833437134,"{""type"":""Point"",""coordinates"":[-79.21575833437134,0.9777624471186763]}"
2_1367,23,-1.0524929343822027,-80.60546373477726,"{""type"":""Point"",""coordinates"":[-80.60546373477726,-1.0524929343822027]}"
2_1368,23,-1.6613013030331725,-79.95432819425675,"{""type"":""Point"",""coordinates"":[-79.95432819425675,-1.6613013030331725]}"
2_1369,23,-0.8210361144017322,-79.63899202765144,"{""type"":""Point"",""coordinates"":[-79.63899202765144,-0.8210361144017322]}"
2_1370,23,-1.1304035554721559,-78.19101759428607,"{""type"":""Point"",""coordinates"":[-78.19101759428607,-1.1304035554721559]}"
2_1371,23,-1.7474455135998646,-79.36482320144589,"{""type"":""Point"",""coordinates"":[-79.36482320144589,-1.7474455135998646]}"
2_1372,23,-1.5349484782546083,-79.66048501928756,"{""type"":""Point"",""coordinates"":[-79.66048501928756,-1.5349484782546083]}"
2_1373,23,-2.7950241979589308,-80.22530428876577,"{""type"":""Point"",""coordinates"":[-80.22530428876577,-2.7950241979589308]}"
2_1374,23,-0.3766629863398218,-80.38472102753515,"{""type"":""Point"",""coordinates"":[-80.38472102753515,-0.3766629863398218]}"
2_1375,23,-0.816720604253703,-89.38854817162391,"{""type"":""Point"",""coordinates"":[-89.38854817162391,-0.816720604253703]}"
2_1376,23,0.2912078548265871,-78.23461056978412,"{""type"":""Point"",""coordinates"":[-78.23461056978412,0.2912078548265871]}"
2_1377,23,-0.7308531650920083,-80.45181745189996,"{""type"":""Point"",""coordinates"":[-80.45181745189996,-0.7308531650920083]}"
2_1378,23,-1.8374638156497238,-79.3059648900857,"{""type"":""Point"",""coordinates"":[-79.3059648900857,-1.8374638156497238]}"
2_1379,23,-1.2236022817002745,-80.01842819291856,"{""type"":""Point"",""coordinates"":[-80.01842819291856,-1.2236022817002745]}"
2_1380,23,-2.7344343207771544,-80.12359898527092,"{""type"":""Point"",""coordinates"":[-80.12359898527092,-2.7344343207771544]}"
2_1381,23,-0.9602063445178632,-80.55316607626128,"{""type"":""Point"",""coordinates"":[-80.55316607626128,-0.9602063445178632]}"
2_1382,23,-1.2392007251792836,-79.22907852778734,"{""type"":""Point"",""coordinates"":[-79.22907852778734,-1.2392007251792836]}"
2_1383,23,-1.905286125431961,-80.70242151830459,"{""type"":""Point"",""coordinates"":[-80.70242151830459,-1.905286125431961]}"
2_1384,23,-1.5684712626528585,-80.7734052912299,"{""type"":""Point"",""coordinates"":[-80.7734052912299,-1.5684712626528585]}"
2_1385,23,-2.06394101953162,-79.84646995935444,"{""type"":""Point"",""coordinates"":[-79.84646995935444,-2.06394101953162]}"
2_1386,23,-1.8112620132169628,-79.43190495276527,"{""type"":""Point"",""coordinates"":[-79.43190495276527,-1.8112620132169628]}"
2_1387,23,-1.9284808293176352,-80.23495499415262,"{""type"":""Point"",""coordinates"":[-80.23495499415262,-1.9284808293176352]}"
2_1388,23,-0.6571644228849194,-79.70939378297872,"{""type"":""Point"",""coordinates"":[-79.70939378297872,-0.6571644228849194]}"
2_1389,23,-4.438119867565039,-80.37181003101996,"{""type"":""Point"",""coordinates"":[-80.37181003101996,-4.438119867565039]}"
2_1390,23,-2.80416260214841,-80.1016865589196,"{""type"":""Point"",""coordinates"":[-80.1016865589196,-2.80416260214841]}"
2_1391,23,-1.4026394757539646,-79.39959757556063,"{""type"":""Point"",""coordinates"":[-79.39959757556063,-1.4026394757539646]}"
2_1392,23,-1.5628509756690607,-80.07653531570354,"{""type"":""Point"",""coordinates"":[-80.07653531570354,-1.5628509756690607]}"
2_1393,23,-1.9981307366334342,-78.33456032738344,"{""type"":""Point"",""coordinates"":[-78.33456032738344,-1.9981307366334342]}"
2_1394,23,-0.12615237529652554,-80.19899059880066,"{""type"":""Point"",""coordinates"":[-80.19899059880066,-0.12615237529652554]}"
2_1395,23,-0.8801193409466833,-80.40434429912773,"{""type"":""Point"",""coordinates"":[-80.40434429912773,-0.8801193409466833]}"
2_1396,23,0.5474122126620913,-79.98895294872085,"{""type"":""Point"",""coordinates"":[-79.98895294872085,0.5474122126620913]}"
2_1397,23,-1.2884034789582766,-90.39177737436152,"{""type"":""Point"",""coordinates"":[-90.39177737436152,-1.2884034789582766]}"
2_1398,23,-1.1533933374102898,-79.56580177321402,"{""type"":""Point"",""coordinates"":[-79.56580177321402,-1.1533933374102898]}"
2_1399,23,-2.389342707142153,-80.30919306145691,"{""type"":""Point"",""coordinates"":[-80.30919306145691,-2.389342707142153]}"
2_1400,23,-0.5764046830722045,-80.28872650243632,"{""type"":""Point"",""coordinates"":[-80.28872650243632,-0.5764046830722045]}"
2_1401,23,-0.8978114795348618,-79.60122692103303,"{""type"":""Point"",""coordinates"":[-79.60122692103303,-0.8978114795348618]}"
2_1402,23,-1.2706505143263267,-79.64203341251563,"{""type"":""Point"",""coordinates"":[-79.64203341251563,-1.2706505143263267]}"
2_1403,23,-1.3878244178037449,-79.56540285910314,"{""type"":""Point"",""coordinates"":[-79.56540285910314,-1.3878244178037449]}"
2_1404,23,-1.120169547343779,-79.912507722631,"{""type"":""Point"",""coordinates"":[-79.912507722631,-1.120169547343779]}"
2_1405,23,-0.8860049676506933,-80.00882857954046,"{""type"":""Point"",""coordinates"":[-80.00882857954046,-0.8860049676506933]}"
2_1406,23,-2.3387598042602575,-77.10991236671143,"{""type"":""Point"",""coordinates"":[-77.10991236671143,-2.3387598042602575]}"
2_1407,23,-1.4281956484071407,-79.96064389828709,"{""type"":""Point"",""coordinates"":[-79.96064389828709,-1.4281956484071407]}"
2_1408,23,-1.4646053937476322,-80.06390313350701,"{""type"":""Point"",""coordinates"":[-80.06390313350701,-1.4646053937476322]}"
2_1409,23,-2.339475133609691,-79.65877380134364,"{""type"":""Point"",""coordinates"":[-79.65877380134364,-2.339475133609691]}"
2_1410,23,-1.6566088234627045,-79.42717922677264,"{""type"":""Point"",""coordinates"":[-79.42717922677264,-1.6566088234627045]}"
2_1411,23,-1.596961495049822,-79.48249504741331,"{""type"":""Point"",""coordinates"":[-79.48249504741331,-1.596961495049822]}"
2_1412,23,0.37064723007177924,-78.25613210871774,"{""type"":""Point"",""coordinates"":[-78.25613210871774,0.37064723007177924]}"
2_1413,23,-1.362050228930189,-80.13566966943058,"{""type"":""Point"",""coordinates"":[-80.13566966943058,-1.362050228930189]}"
2_1414,23,-4.102633808374889,-79.84210930057259,"{""type"":""Point"",""coordinates"":[-79.84210930057259,-4.102633808374889]}"
2_1415,23,-1.1602579289163424,-80.72733251737786,"{""type"":""Point"",""coordinates"":[-80.72733251737786,-1.1602579289163424]}"
2_1416,23,-2.7620621842176836,-80.05475950751347,"{""type"":""Point"",""coordinates"":[-80.05475950751347,-2.7620621842176836]}"
2_1417,23,-0.5210509001884818,-80.3976496736754,"{""type"":""Point"",""coordinates"":[-80.3976496736754,-0.5210509001884818]}"
2_1418,23,-1.2142874565070976,-79.80166244022568,"{""type"":""Point"",""coordinates"":[-79.80166244022568,-1.2142874565070976]}"
2_1419,23,-0.24095851950624045,-80.32838500692992,"{""type"":""Point"",""coordinates"":[-80.32838500692992,-0.24095851950624045]}"
2_1420,23,-1.5382459390703858,-79.72762046796782,"{""type"":""Point"",""coordinates"":[-79.72762046796782,-1.5382459390703858]}"
2_1421,23,-0.8204145924569856,-80.43266311965304,"{""type"":""Point"",""coordinates"":[-80.43266311965304,-0.8204145924569856]}"
2_1422,23,-0.7465211731348104,-79.17975422054036,"{""type"":""Point"",""coordinates"":[-79.17975422054036,-0.7465211731348104]}"
2_1423,23,-1.465034847150886,-80.58490580124959,"{""type"":""Point"",""coordinates"":[-80.58490580124959,-1.465034847150886]}"
2_1424,23,-1.8670678124789672,-79.33990996720345,"{""type"":""Point"",""coordinates"":[-79.33990996720345,-1.8670678124789672]}"
2_1425,23,-2.30748887504725,-80.58389664741863,"{""type"":""Point"",""coordinates"":[-80.58389664741863,-2.30748887504725]}"
2_1426,23,-1.623589134388658,-79.97079739761122,"{""type"":""Point"",""coordinates"":[-79.97079739761122,-1.623589134388658]}"
2_1427,23,-0.25018576239431706,-80.32110572090969,"{""type"":""Point"",""coordinates"":[-80.32110572090969,-0.25018576239431706]}"
2_1428,23,-1.9651870776087477,-79.25029496624627,"{""type"":""Point"",""coordinates"":[-79.25029496624627,-1.9651870776087477]}"
2_1429,23,-1.6371176625240882,-80.62910395214548,"{""type"":""Point"",""coordinates"":[-80.62910395214548,-1.6371176625240882]}"
2_1430,23,-1.0926577241863944,-80.57498879787013,"{""type"":""Point"",""coordinates"":[-80.57498879787013,-1.0926577241863944]}"
2_1431,23,-4.230716559460633,-80.04490841852942,"{""type"":""Point"",""coordinates"":[-80.04490841852942,-4.230716559460633]}"
2_1432,23,-1.9983304052580804,-80.49738859429948,"{""type"":""Point"",""coordinates"":[-80.49738859429948,-1.9983304052580804]}"
2_1433,23,-1.7394295472756454,-79.90736205257322,"{""type"":""Point"",""coordinates"":[-79.90736205257322,-1.7394295472756454]}"
2_1434,23,-2.362894670174852,-79.74858185121302,"{""type"":""Point"",""coordinates"":[-79.74858185121302,-2.362894670174852]}"
2_1435,23,-1.6726764927899247,-80.6504045329165,"{""type"":""Point"",""coordinates"":[-80.6504045329165,-1.6726764927899247]}"
2_1436,23,-0.9268391855835604,-79.58773791737464,"{""type"":""Point"",""coordinates"":[-79.58773791737464,-0.9268391855835604]}"
2_1437,23,-1.6536367273676946,-78.41077769705868,"{""type"":""Point"",""coordinates"":[-78.41077769705868,-1.6536367273676946]}"
2_1438,23,-2.5796643558096957,-80.46183402679866,"{""type"":""Point"",""coordinates"":[-80.46183402679866,-2.5796643558096957]}"
2_1439,23,-1.4904944038662828,-79.73816376300366,"{""type"":""Point"",""coordinates"":[-79.73816376300366,-1.4904944038662828]}"
2_1440,23,-1.1151702106805812,-80.48411557827875,"{""type"":""Point"",""coordinates"":[-80.48411557827875,-1.1151702106805812]}"
2_1441,23,-1.6807463527153939,-79.41556661127356,"{""type"":""Point"",""coordinates"":[-79.41556661127356,-1.6807463527153939]}"
2_1442,23,-2.8682739089000897,-80.18935726697646,"{""type"":""Point"",""coordinates"":[-80.18935726697646,-2.8682739089000897]}"
2_1443,23,-1.922956762718532,-79.34066565081355,"{""type"":""Point"",""coordinates"":[-79.34066565081355,-1.922956762718532]}"
2_1444,23,-1.2536045974841403,-79.73855749826195,"{""type"":""Point"",""coordinates"":[-79.73855749826195,-1.2536045974841403]}"
2_1445,23,-0.41912280949406056,-79.35071291164627,"{""type"":""Point"",""coordinates"":[-79.35071291164627,-0.41912280949406056]}"
2_1446,23,-1.218616935795129,-80.77883194138306,"{""type"":""Point"",""coordinates"":[-80.77883194138306,-1.218616935795129]}"
2_1447,23,-1.5144269205574008,-78.3163880559753,"{""type"":""Point"",""coordinates"":[-78.3163880559753,-1.5144269205574008]}"
2_1448,23,-1.004829534567053,-79.26910800508172,"{""type"":""Point"",""coordinates"":[-79.26910800508172,-1.004829534567053]}"
2_1449,23,-2.6664336290271686,-80.30445869112592,"{""type"":""Point"",""coordinates"":[-80.30445869112592,-2.6664336290271686]}"
2_1450,24,-4.070459433465931,-80.46967381471256,"{""type"":""Point"",""coordinates"":[-80.46967381471256,-4.070459433465931]}"
2_1451,24,-1.5460514200670699,-80.13829636679142,"{""type"":""Point"",""coordinates"":[-80.13829636679142,-1.5460514200670699]}"
2_1452,24,-2.7422069955435244,-79.99999144807835,"{""type"":""Point"",""coordinates"":[-79.99999144807835,-2.7422069955435244]}"
2_1453,24,-2.7606088179847164,-79.9408746079132,"{""type"":""Point"",""coordinates"":[-79.9408746079132,-2.7606088179847164]}"
2_1454,24,-2.840882339310455,-80.21582722756285,"{""type"":""Point"",""coordinates"":[-80.21582722756285,-2.840882339310455]}"
2_1455,24,-1.0820828960744886,-80.654804913414,"{""type"":""Point"",""coordinates"":[-80.654804913414,-1.0820828960744886]}"
2_1456,24,-0.8156364731575723,-89.3933469575018,"{""type"":""Point"",""coordinates"":[-89.3933469575018,-0.8156364731575723]}"
2_1457,24,-1.3557242853350244,-79.43251692485802,"{""type"":""Point"",""coordinates"":[-79.43251692485802,-1.3557242853350244]}"
2_1458,24,-1.8555066843571277,-79.80292348127954,"{""type"":""Point"",""coordinates"":[-79.80292348127954,-1.8555066843571277]}"
2_1459,24,-1.8888834027795216,-80.29566078619978,"{""type"":""Point"",""coordinates"":[-80.29566078619978,-1.8888834027795216]}"
2_1460,24,-1.0896886496422755,-80.71331739107293,"{""type"":""Point"",""coordinates"":[-80.71331739107293,-1.0896886496422755]}"
2_1461,24,-2.778307172418765,-80.00913707959003,"{""type"":""Point"",""coordinates"":[-80.00913707959003,-2.778307172418765]}"
2_1462,24,-1.7356936155261418,-78.75614698818937,"{""type"":""Point"",""coordinates"":[-78.75614698818937,-1.7356936155261418]}"
2_1463,24,-1.1119194551063611,-80.52024825440819,"{""type"":""Point"",""coordinates"":[-80.52024825440819,-1.1119194551063611]}"
2_1464,24,-1.6395027430927431,-79.41047689982128,"{""type"":""Point"",""coordinates"":[-79.41047689982128,-1.6395027430927431]}"
2_1465,24,-1.5231353603555957,-80.69627756871064,"{""type"":""Point"",""coordinates"":[-80.69627756871064,-1.5231353603555957]}"
2_1466,24,-1.5052938910473654,-79.5394466638177,"{""type"":""Point"",""coordinates"":[-79.5394466638177,-1.5052938910473654]}"
2_1467,24,-1.6186812489942322,-80.75775679418582,"{""type"":""Point"",""coordinates"":[-80.75775679418582,-1.6186812489942322]}"
2_1468,24,-1.5389908466369606,-80.12724281919375,"{""type"":""Point"",""coordinates"":[-80.12724281919375,-1.5389908466369606]}"
2_1469,24,-0.8716940948487669,-80.3347844482986,"{""type"":""Point"",""coordinates"":[-80.3347844482986,-0.8716940948487669]}"
2_1470,24,-1.5354703412198274,-79.62786034673388,"{""type"":""Point"",""coordinates"":[-79.62786034673388,-1.5354703412198274]}"
2_1471,24,-2.0219585118455083,-80.55106359134736,"{""type"":""Point"",""coordinates"":[-80.55106359134736,-2.0219585118455083]}"
2_1472,24,-0.9297078127132157,-79.32412770440203,"{""type"":""Point"",""coordinates"":[-79.32412770440203,-0.9297078127132157]}"
2_1473,24,-2.089148245414525,-79.49340504179668,"{""type"":""Point"",""coordinates"":[-79.49340504179668,-2.089148245414525]}"
2_1474,24,-0.7699803904539346,-79.50989786663733,"{""type"":""Point"",""coordinates"":[-79.50989786663733,-0.7699803904539346]}"
2_1475,24,-2.568747122686246,-80.33284707303834,"{""type"":""Point"",""coordinates"":[-80.33284707303834,-2.568747122686246]}"
